Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_eo_19867738_0110001010111011, 1.00, 0.98, 21.09, 4.787432326720928
audiomarkdata_it_19983751_1011110101111101, 1.00, 0.97, 18.85, 4.644924928979799
audiomarkdata_eu_20469911_1010100010101100, 1.00, 1.00, 16.49, 4.826969504410469
audiomarkdata_hu_26561326_0010100100011111, 1.00, 0.86, 18.90, 4.723890261505233
audiomarkdata_hu_37069743_0000101101100001, 1.00, 1.00, 16.54, 4.780083700987487
audiomarkdata_uk_38194627_0111000110110001, 1.00, 0.99, 18.40, 4.637060239260723
audiomarkdata_zh-CN_20490535_0101111010100100, 1.00, 0.97, 15.47, 4.674038976191281
audiomarkdata_de_38359092_1001100010100011, 1.00, 1.00, 19.36, 4.767665670683666
audiomarkdata_ca_22438625_0000111111101011, 1.00, 1.00, 18.60, 4.717641417560298
audiomarkdata_zh-HK_23612132_1110100101000011, 1.00, 1.00, 18.00, 4.665468722866821
audiomarkdata_ca_32871985_1001001000011101, 1.00, 0.93, 17.14, 4.536379873210414
audiomarkdata_ru_19568456_0110101010110010, 1.00, 1.00, 22.40, 4.790754657453919
audiomarkdata_it_17650045_0001110001100000, 1.00, 1.00, 15.92, 4.794166921812907
audiomarkdata_uk_25900495_1111110101000001, 1.00, 0.93, 15.73, 4.354015262530631
audiomarkdata_lv_38565702_0101111011101011, 1.00, 1.00, 19.67, 4.859976224576131
audiomarkdata_en_22332333_0000000110101100, 1.00, 0.95, 18.79, 4.60360757748973
audiomarkdata_fr_19772337_1100011101001001, 1.00, 0.98, 11.03, 4.782616164221744
audiomarkdata_uk_36921205_0000110011000110, 1.00, 0.98, 13.84, 4.769836895817309
audiomarkdata_ca_23767273_0001110011100110, 1.00, 1.00, 16.63, 4.837776532928688
audiomarkdata_fr_23492039_0110001011101010, 1.00, 1.00, 19.40, 4.688532155201665
audiomarkdata_eo_25257454_0111011000011111, 1.00, 1.00, 14.37, 4.781452207390828
audiomarkdata_sw_29058747_1101011011110001, 1.00, 1.00, 15.02, 4.77473881663033
audiomarkdata_th_26424010_1010111110101110, 1.00, 1.00, 17.00, 4.616198354355527
audiomarkdata_it_17755328_0011010110000100, 1.00, 0.91, 15.00, 4.890787518500094
audiomarkdata_uk_32689676_0100011100001101, 1.00, 1.00, 17.29, 4.711247921056226
audiomarkdata_ta_30662827_1110001000100111, 1.00, 1.00, 20.07, 4.71022495753077
audiomarkdata_zh-HK_35971554_0011100001101101, 1.00, 1.00, 13.56, 4.637886329851552
audiomarkdata_fa_38606207_1111111010010101, 1.00, 1.00, 14.32, 4.651799658959505
audiomarkdata_ta_26271378_1010010001110101, 1.00, 1.00, 19.52, 4.7632470670560565
audiomarkdata_zh-CN_28942778_1100001100100100, 1.00, 1.00, 11.88, 4.697967965613197
audiomarkdata_ru_37003241_1100001110000101, 1.00, 1.00, 18.59, 4.680077630457996
audiomarkdata_uk_37993576_1001110110111110, 1.00, 1.00, 21.30, 4.7088828651958945
audiomarkdata_th_26193895_1001101001000100, 1.00, 0.98, 18.24, 4.706143098408175
audiomarkdata_ja_37601194_0000010111011101, 1.00, 0.94, 19.59, 4.443232945630405
audiomarkdata_ca_20560354_0110111111111101, 1.00, 1.00, 14.91, 4.699599532667502
audiomarkdata_en_20025065_1001001111011101, 1.00, 0.99, 18.71, 4.828756165958814
audiomarkdata_zh-HK_25007576_0100000010001101, 1.00, 0.88, 14.96, 4.448571317221053
audiomarkdata_mhr_38657180_0011110101100011, 1.00, 1.00, 17.03, 4.613665516984732
audiomarkdata_eo_26686797_0000110000000001, 1.00, 1.00, 13.87, 4.56752856596698
audiomarkdata_th_28334912_1010111000000000, 1.00, 0.98, 17.10, 4.548962884418698
audiomarkdata_ja_39084084_0100001000000111, 1.00, 0.98, 13.53, 4.682101282685298
audiomarkdata_ta_19917501_1001101001000101, 1.00, 1.00, 23.46, 4.745728064930623
audiomarkdata_ka_36881335_0000000100101011, 1.00, 0.96, 20.19, 4.780667263156727
audiomarkdata_en_32391384_1001111010100101, 1.00, 1.00, 18.89, 4.688520484914038
audiomarkdata_be_27264451_1001110111000011, 1.00, 1.00, 20.94, 4.762062362345882
audiomarkdata_th_32355856_1010111100100110, 1.00, 0.98, 14.82, 4.500430422447228
audiomarkdata_yue_38913927_1000010111110011, 1.00, 1.00, 12.04, 4.609767353313319
audiomarkdata_it_19987870_1111100111011000, 1.00, 1.00, 18.77, 4.737390223704365
audiomarkdata_lv_37787636_1010010110101001, 1.00, 1.00, 11.60, 4.688102286670934
audiomarkdata_yue_39193682_0011110100001111, 1.00, 1.00, 16.93, 4.7733563170407445
audiomarkdata_de_19156131_0100100101001111, 1.00, 1.00, 21.06, 4.6826622946178045
audiomarkdata_ja_38865473_1000010001100010, 1.00, 1.00, 15.66, 4.782395123779623
audiomarkdata_fa_24067532_0110010001110000, 1.00, 1.00, 16.40, 4.729051653934879
audiomarkdata_ca_37566869_0010111011000111, 1.00, 1.00, 18.85, 4.424900224719873
audiomarkdata_th_32082594_1101111000001010, 1.00, 1.00, 14.19, 4.586127761376628
audiomarkdata_eo_29984901_0001000000100001, 1.00, 0.77, 19.10, 4.762333448493248
audiomarkdata_sw_39204776_0011110101001001, 1.00, 0.96, 19.01, 4.569791410022238
audiomarkdata_de_17829224_0101110110111001, 1.00, 1.00, 18.52, 4.729986264625253
audiomarkdata_ka_37599025_0100001011000010, 1.00, 0.97, 17.96, 4.519592106209994
audiomarkdata_zh-CN_19501688_0111101110011010, 1.00, 0.99, 20.88, 4.806858422196903
audiomarkdata_ja_38853464_1010010000111100, 1.00, 1.00, 20.92, 4.767120472666368
audiomarkdata_sw_29255185_0010110000001011, 1.00, 0.99, 15.50, 4.6006120137366455
audiomarkdata_eu_38720110_1110100001000001, 1.00, 1.00, 16.81, 4.756685039899981
audiomarkdata_hu_37203293_1000100100000111, 1.00, 1.00, 14.31, 4.546239583005957
audiomarkdata_es_34267632_1100100100111101, 1.00, 0.98, 18.39, 4.792606380410702
audiomarkdata_ja_38847189_1101000000111110, 1.00, 0.97, 16.32, 4.6687135743304085
audiomarkdata_zh-CN_25934559_1001100110000010, 1.00, 0.94, 15.52, 4.454851843719855
audiomarkdata_be_29137859_0110100011110010, 1.00, 1.00, 13.88, 4.708460675570266
audiomarkdata_ca_31039387_1110010111010000, 1.00, 1.00, 17.78, 4.519762582220007
audiomarkdata_zh-TW_31442665_1110001010011111, 1.00, 1.00, 15.54, 4.697060307998265
audiomarkdata_ru_18892716_1110001101010000, 1.00, 1.00, 17.10, 4.602465461097141
audiomarkdata_yue_38928741_0101100101000110, 1.00, 1.00, 19.91, 4.692118337880222
audiomarkdata_en_19981325_0001100111111010, 1.00, 0.99, 19.42, 4.772143797613445
audiomarkdata_zh-CN_18663189_1001111110110010, 1.00, 1.00, 18.26, 4.740522240886981
audiomarkdata_ja_39412990_1001001101010001, 1.00, 1.00, 15.94, 4.613280877541703
audiomarkdata_en_36430225_1010010101001100, 1.00, 1.00, 18.03, 4.873204629406067
audiomarkdata_uk_21515643_0110001000011100, 1.00, 1.00, 16.20, 4.686628756726373
audiomarkdata_zh-CN_18627287_1110001001010101, 1.00, 1.00, 19.85, 4.736203354267002
audiomarkdata_eu_39414722_0001010111010000, 1.00, 0.96, 19.09, 4.62976832639993
audiomarkdata_yue_37110634_1111101001111111, 1.00, 1.00, 12.88, 4.584933883902187
audiomarkdata_be_27096497_1100011010001101, 1.00, 1.00, 20.57, 4.645614913219673
audiomarkdata_bn_31659263_1000110101000001, 1.00, 0.98, 17.41, 4.747621824155143
audiomarkdata_zh-CN_21949864_1010000000011110, 1.00, 0.77, 15.93, 4.347879581659105
audiomarkdata_fa_24785472_1110101010001100, 1.00, 1.00, 19.57, 4.864273511892615
audiomarkdata_zh-TW_20767876_0011101111111101, 1.00, 1.00, 17.55, 4.787034083534408
audiomarkdata_fa_20995613_1101010101111111, 1.00, 1.00, 19.87, 4.7643480228129835
audiomarkdata_sw_29197323_1110010101101110, 1.00, 0.97, 19.70, 4.684843784951211
audiomarkdata_lv_37739046_0110000111011011, 1.00, 1.00, 22.67, 4.65152626132846
audiomarkdata_es_34622984_1010100100011111, 1.00, 1.00, 19.85, 4.741421698566409
audiomarkdata_hu_37194196_1100101101100111, 1.00, 0.98, 18.46, 4.7223706632902385
audiomarkdata_eu_39287926_0101001101011011, 1.00, 1.00, 19.46, 4.969074907672554
audiomarkdata_hu_37303871_0101000010000101, 1.00, 1.00, 15.98, 4.6469372858796065
audiomarkdata_be_26991082_1100100000010001, 1.00, 1.00, 16.14, 4.6649118425475065
audiomarkdata_fr_38821821_1011110011000101, 1.00, 0.89, 22.07, 4.445815267354958
audiomarkdata_ja_37129330_0110101001010111, 1.00, 1.00, 18.25, 4.609851389692098
audiomarkdata_ka_37765436_0101110100000101, 1.00, 1.00, 16.53, 4.855093802560331
audiomarkdata_fr_19021293_0010100000111001, 1.00, 0.97, 18.33, 4.762178056476969
audiomarkdata_zh-TW_17414137_1110110000001011, 1.00, 1.00, 16.79, 4.593198719616896
audiomarkdata_ja_24523882_1111001000111100, 1.00, 0.98, 18.30, 4.761822982139318
audiomarkdata_uk_23700512_1001010001100001, 1.00, 0.97, 17.79, 4.800397480548406
audiomarkdata_sw_29580246_1010100100010010, 1.00, 1.00, 16.69, 4.586566723934895
audiomarkdata_mhr_31783977_0011101001011101, 1.00, 1.00, 16.64, 4.631950894087466
audiomarkdata_mhr_31727024_0110001101110100, 1.00, 0.98, 16.72, 4.62994517487034
audiomarkdata_th_26194056_0011010010100001, 1.00, 0.95, 20.59, 4.66988105768188
audiomarkdata_eo_26792442_1001011110000010, 1.00, 1.00, 14.86, 4.658614203740706
audiomarkdata_lv_20113777_0000101011101110, 1.00, 1.00, 17.28, 4.591113834041983
audiomarkdata_de_30228705_0111000101001101, 1.00, 1.00, 17.32, 4.6666516485576945
audiomarkdata_be_27235581_1000011001000000, 1.00, 1.00, 12.45, 4.666273716381632
audiomarkdata_zh-HK_23611821_1110000110001110, 1.00, 0.99, 14.56, 4.7478701586576
audiomarkdata_zh-TW_31441635_0001110110100000, 1.00, 1.00, 19.16, 4.728489237358116
audiomarkdata_lv_37794528_0011000110011011, 1.00, 0.95, 9.41, 4.611126793971967
audiomarkdata_be_26829281_1000111101000110, 1.00, 1.00, 16.24, 4.742377158620622
audiomarkdata_fa_31127149_0100100101010010, 1.00, 0.93, 17.68, 4.853278161409528
audiomarkdata_fr_17838770_0110101000111011, 1.00, 0.94, 14.20, 4.57102308538601
audiomarkdata_zh-TW_22466429_1001111110111110, 1.00, 0.99, 18.29, 4.573570305693172
audiomarkdata_bn_35719760_1001000010100110, 1.00, 0.85, 19.10, 4.703727306846796
audiomarkdata_eu_39149202_0000001110001100, 1.00, 1.00, 17.94, 4.608906117483762
audiomarkdata_mhr_36475144_1001011111111010, 1.00, 1.00, 16.84, 4.7145679327573164
audiomarkdata_ta_27980691_0000010100000101, 1.00, 0.89, 18.02, 4.456723482302189
audiomarkdata_th_32014736_1110011000111101, 1.00, 1.00, 20.26, 4.809708645606656
audiomarkdata_ja_25125135_1011100010100100, 1.00, 1.00, 11.79, 4.646903957643825
audiomarkdata_zh-TW_22057213_1000100001100101, 1.00, 0.97, 18.46, 4.639972570314591
audiomarkdata_lv_38049814_1000001000100110, 1.00, 1.00, 17.68, 4.651410005929399
audiomarkdata_zh-CN_39062754_1100110000111011, 1.00, 0.91, 16.61, 4.757539576304927
audiomarkdata_hu_39013755_1000000000011001, 1.00, 1.00, 18.53, 4.72222562891251
audiomarkdata_bn_36070778_0110101001111011, 1.00, 1.00, 20.13, 4.428033773310816
audiomarkdata_be_26926006_1110101110011001, 1.00, 1.00, 18.26, 4.826021977550814
audiomarkdata_sw_29223603_0010010011111100, 1.00, 1.00, 15.48, 4.693510581129172
audiomarkdata_ka_38488418_1011000110010001, 1.00, 1.00, 17.22, 4.75010705899245
audiomarkdata_ca_39187506_0011011110101010, 1.00, 0.97, 18.02, 4.599583905152034
audiomarkdata_it_27304174_1101111110001011, 1.00, 1.00, 13.95, 4.560787378619368
audiomarkdata_be_28848298_0000000111111011, 1.00, 1.00, 17.59, 4.676564790970542
audiomarkdata_fr_34827822_1111001001010010, 1.00, 1.00, 18.36, 4.434371282036316
audiomarkdata_eo_18059552_1111100001000011, 1.00, 1.00, 13.72, 4.740438462268398
audiomarkdata_ja_26026144_1111011111110010, 1.00, 0.99, 21.33, 4.70837400949539
audiomarkdata_zh-TW_17616573_1111110100100001, 1.00, 1.00, 20.01, 4.829520523341014
audiomarkdata_fa_20986519_0110101001010010, 1.00, 1.00, 16.56, 4.600669049286817
audiomarkdata_eu_39348039_0011011011110000, 1.00, 0.94, 19.59, 4.682757839658815
audiomarkdata_it_19989069_0111110101011011, 1.00, 0.92, 17.60, 4.833220752488566
audiomarkdata_ca_22547224_1011110001011111, 1.00, 1.00, 17.60, 4.742842724600232
audiomarkdata_ca_37272460_0011110101111001, 1.00, 0.92, 15.96, 4.376696315191549
audiomarkdata_hu_26533489_0101011111111001, 1.00, 1.00, 17.97, 4.759257575483154
audiomarkdata_be_30573196_0111110111100001, 1.00, 1.00, 17.31, 4.72712429047545
audiomarkdata_ca_35314438_0101001000111010, 1.00, 0.97, 17.46, 4.8325248151494
audiomarkdata_it_21746388_0100101010101100, 1.00, 0.95, 15.74, 4.724636213116314
audiomarkdata_en_22711119_0010110011111001, 1.00, 1.00, 18.19, 4.818223719195371
audiomarkdata_th_31993204_0000001011111001, 1.00, 1.00, 14.66, 4.743304565480711
audiomarkdata_zh-HK_32284803_0000111100101011, 1.00, 1.00, 14.22, 4.473552741086268
audiomarkdata_be_27234311_1011100011110110, 1.00, 0.99, 17.68, 4.784765949791242
audiomarkdata_th_25853425_0001010010100101, 1.00, 0.95, 16.12, 4.55905234792238
audiomarkdata_fr_17312825_1011010110110101, 1.00, 1.00, 15.28, 4.826574924643291
audiomarkdata_es_34498907_0010110111011011, 1.00, 0.93, 20.20, 4.559565899634298
audiomarkdata_ta_26753852_1001101001000001, 1.00, 0.93, 17.09, 4.66498679497819
audiomarkdata_sw_39413534_0001001000001110, 1.00, 0.83, 20.95, 4.818705870405394
audiomarkdata_bn_35902363_0110110011101000, 1.00, 1.00, 21.45, 4.739571735401925
audiomarkdata_yue_31740513_1111011110100101, 1.00, 1.00, 17.61, 4.764975009766531
audiomarkdata_fa_22780282_0011000110111010, 1.00, 1.00, 12.75, 4.619606460809129
audiomarkdata_de_37051219_0011101010010100, 1.00, 1.00, 12.21, 4.825719345023363
audiomarkdata_ka_38088995_1111110010001110, 1.00, 0.96, 17.94, 4.656712188421166
audiomarkdata_en_20311568_0010101010000011, 1.00, 1.00, 15.94, 4.65998995494894
audiomarkdata_en_19710422_1000001111000111, 1.00, 1.00, 16.47, 4.8093586592301145
audiomarkdata_eu_39224730_0111100010000000, 1.00, 1.00, 20.77, 4.6052402917372355
audiomarkdata_zh-TW_21943200_0110100110101110, 1.00, 1.00, 19.89, 4.7644688927753185
audiomarkdata_en_22630060_1000011101001101, 1.00, 1.00, 17.88, 4.803309133580097
audiomarkdata_yue_31210932_1010001101011101, 1.00, 1.00, 16.43, 4.845293009873085
audiomarkdata_de_23813906_1110010111001110, 1.00, 1.00, 18.18, 4.561166701936502
audiomarkdata_be_27089819_1111011110100001, 1.00, 1.00, 17.50, 4.621975914020878
audiomarkdata_ru_22413400_0000110001111101, 1.00, 1.00, 16.54, 4.709163873632306
audiomarkdata_zh-TW_36903808_0010010000011000, 1.00, 1.00, 17.67, 4.686215647181344
audiomarkdata_yue_39381413_1011010011101100, 1.00, 0.87, 12.56, 4.745647409224712
audiomarkdata_hu_25171082_1000000010010010, 1.00, 0.94, 13.55, 4.37257975962927
audiomarkdata_de_22793002_1010110111000000, 1.00, 1.00, 21.54, 4.6509153405919
audiomarkdata_ru_27276030_1010101100100110, 1.00, 0.76, 18.89, 4.386551642238259
audiomarkdata_mhr_31500230_1111100111000110, 1.00, 0.99, 16.13, 4.522179902159329
audiomarkdata_be_27190434_1010100000001111, 1.00, 1.00, 15.72, 4.828138580422655
audiomarkdata_de_19155940_0010011000101000, 1.00, 1.00, 21.75, 4.726807171298956
audiomarkdata_it_24812496_0000011011100011, 1.00, 1.00, 17.26, 4.748832708292007
audiomarkdata_bn_35509721_0111101000110100, 1.00, 0.80, 15.16, 4.38840416815512
audiomarkdata_ru_20450369_1011000011010001, 1.00, 1.00, 19.26, 4.560520393661166
audiomarkdata_ru_38714877_0000111011111000, 1.00, 1.00, 16.22, 4.662952405643712
audiomarkdata_bn_31178815_0111111100111111, 1.00, 0.97, 20.60, 4.469060044857075
audiomarkdata_zh-CN_25934558_0001011101011101, 1.00, 0.86, 17.00, 4.390390537167383
audiomarkdata_fr_32375965_1011101000100000, 1.00, 0.99, 18.34, 4.737431181794379
audiomarkdata_zh-CN_22105571_0000111110110000, 1.00, 1.00, 16.45, 4.842509745647463
audiomarkdata_fa_28540697_1100010010110010, 1.00, 1.00, 18.92, 4.528016585329136
audiomarkdata_en_19678985_1111111100011110, 1.00, 1.00, 18.25, 4.688262172255739
audiomarkdata_es_33855962_0001000001000001, 1.00, 0.97, 20.08, 4.607194066792865
audiomarkdata_eo_29258114_1100100100110001, 1.00, 0.98, 17.53, 4.468134857652017
audiomarkdata_ca_31040719_0000000011010110, 1.00, 0.99, 15.43, 4.634825630666681
audiomarkdata_zh-TW_30336526_1001100110001101, 1.00, 1.00, 17.32, 4.69292643622773
audiomarkdata_ta_20322915_1110101110001000, 1.00, 1.00, 20.84, 4.875941398193112
audiomarkdata_ta_28385350_1011100001110010, 1.00, 0.92, 16.95, 4.559230494748635
audiomarkdata_ru_36484384_1000110011111000, 1.00, 0.98, 16.11, 4.650928488106108
audiomarkdata_es_34256983_1110010100100101, 1.00, 1.00, 16.68, 4.724407247772606
audiomarkdata_ta_26670734_0011101000110010, 1.00, 0.77, 17.23, 4.754229914687868
audiomarkdata_eo_29292741_1110011010001001, 1.00, 0.97, 16.95, 4.524679486411496
audiomarkdata_eu_38780370_1100011011100111, 1.00, 0.89, 15.49, 4.521098809260333
audiomarkdata_ca_32277474_0011110100011111, 1.00, 0.94, 20.48, 4.489561244217682
audiomarkdata_be_26900613_0110100110010010, 1.00, 0.91, 17.57, 4.728558157865371
audiomarkdata_mhr_31904958_0001011011010111, 1.00, 1.00, 15.22, 4.741522710533032
audiomarkdata_eu_39520479_0100111011110001, 1.00, 0.96, 18.23, 4.536955634665908
audiomarkdata_lv_38255317_1100101100111100, 1.00, 0.98, 17.30, 4.595199478566738
audiomarkdata_eo_29919388_1000010001001001, 1.00, 0.97, 17.74, 4.524196356350087
audiomarkdata_ca_37559536_1111001110000111, 1.00, 1.00, 20.42, 4.668045925351291
audiomarkdata_ca_31215944_0110000101000101, 1.00, 1.00, 17.18, 4.78343105928298
audiomarkdata_en_20540390_0100111001101001, 1.00, 0.96, 10.75, 4.2244700700457445
audiomarkdata_fa_25153345_0101110110011101, 1.00, 0.98, 16.77, 4.743380206675806
audiomarkdata_eo_19819353_1100010010100101, 1.00, 1.00, 21.20, 4.712353376134515
audiomarkdata_it_23998045_0100010101001111, 1.00, 1.00, 17.71, 4.790981475828747
audiomarkdata_be_30507818_0111111001000011, 1.00, 0.98, 19.04, 4.649378998186361
audiomarkdata_es_29276008_1111101101111100, 1.00, 0.94, 15.91, 4.7410818247439925
audiomarkdata_zh-TW_22161210_1011101001110011, 1.00, 0.99, 17.87, 4.836526545190152
audiomarkdata_eu_21332871_1001110000001110, 1.00, 1.00, 15.61, 4.850381460383698
audiomarkdata_fa_38324657_0110111110001110, 1.00, 1.00, 18.67, 4.78257168414366
audiomarkdata_mhr_37733685_0011001100000110, 1.00, 0.93, 15.79, 4.6385008898103015
audiomarkdata_zh-CN_38994636_1011101010111110, 1.00, 0.96, 17.88, 4.561844535054162
audiomarkdata_ru_36970262_1010000110110000, 1.00, 1.00, 20.95, 4.454436662852629
audiomarkdata_it_20057526_0010010000100011, 1.00, 1.00, 21.88, 4.7683237244227366
audiomarkdata_ja_37156256_1100001111100010, 1.00, 1.00, 19.97, 4.5809939594065225
audiomarkdata_ca_19894600_0111101011100101, 1.00, 0.95, 19.83, 4.786018439986981
audiomarkdata_ja_38970296_1010110000101001, 1.00, 0.97, 20.83, 4.506642286399261
audiomarkdata_fa_31127014_1101010110111000, 1.00, 0.98, 16.11, 4.879093017039031
audiomarkdata_fr_20480152_1101100011100110, 1.00, 1.00, 20.27, 4.6487313934432795
audiomarkdata_hu_36412403_0101000100110000, 1.00, 0.95, 18.61, 4.401447305896113
audiomarkdata_eu_38976613_1001111110001001, 1.00, 1.00, 20.63, 4.634732332289761
audiomarkdata_eu_38804911_0110001000011001, 1.00, 1.00, 15.43, 4.561764053410626
audiomarkdata_bn_31659302_0000101101110001, 1.00, 1.00, 14.20, 4.677196410581635
audiomarkdata_th_25809924_1110110110010000, 1.00, 1.00, 13.68, 4.532479073767767
audiomarkdata_be_27087559_1011011001001100, 1.00, 0.95, 18.78, 4.744618774161827
audiomarkdata_es_33906678_1010001000111111, 1.00, 0.99, 17.85, 4.79910649002935
audiomarkdata_en_31427271_1001001011100111, 1.00, 1.00, 18.25, 4.832969313087875
audiomarkdata_eo_25457585_1100111111100001, 1.00, 0.96, 15.76, 4.722268498532646
audiomarkdata_hu_23658855_0001011100101010, 1.00, 1.00, 12.49, 4.514102302779868
audiomarkdata_fa_25246296_1001110111111010, 1.00, 0.99, 13.10, 4.542304202455563
audiomarkdata_be_27802066_0111110100011011, 1.00, 1.00, 19.60, 4.745479623730259
audiomarkdata_hu_37384459_0100100000100000, 1.00, 1.00, 16.56, 4.685647316042594
audiomarkdata_en_19001007_1100100010101010, 1.00, 0.98, 18.88, 4.68728373006338
audiomarkdata_eu_18558304_1000000111101010, 1.00, 0.94, 17.83, 4.6918679597417885
audiomarkdata_mhr_37903607_0010010000111111, 1.00, 1.00, 19.78, 4.779760435729976
audiomarkdata_ru_32940912_0010101110000111, 1.00, 1.00, 14.76, 4.413989081096016
audiomarkdata_it_21528947_1111000110000101, 1.00, 0.99, 21.74, 4.824318545770879
audiomarkdata_zh-HK_22950180_0011101110011011, 1.00, 1.00, 15.91, 4.514476822349787
audiomarkdata_es_19766802_1100010011111101, 1.00, 0.97, 16.95, 4.864180485041645
audiomarkdata_ja_39031615_1011011101100101, 1.00, 1.00, 18.10, 4.7270570226342645
audiomarkdata_th_34937192_1000010111111101, 1.00, 0.99, 15.60, 4.7435671426321075
audiomarkdata_it_23991102_0001001000010001, 1.00, 0.99, 16.74, 4.747660087183876
audiomarkdata_sw_29460947_1110100100101010, 1.00, 1.00, 21.61, 4.7546947550820216
audiomarkdata_eu_38768182_0011110001001011, 1.00, 0.98, 16.97, 4.718693856931989
audiomarkdata_eu_39397275_1110101001001011, 1.00, 0.85, 15.86, 4.835597160917118
audiomarkdata_sw_28854416_1000001100001000, 1.00, 0.97, 14.58, 4.608877452889374
audiomarkdata_zh-TW_32501153_0101111110111111, 1.00, 1.00, 18.87, 4.444455954546121
audiomarkdata_de_25061121_1010010100001000, 1.00, 1.00, 19.16, 4.5168789838397405
audiomarkdata_ka_38016575_0001110010001000, 1.00, 0.93, 17.97, 4.576384352639898
audiomarkdata_th_28789849_0001001110111110, 1.00, 1.00, 18.37, 4.635526023984162
audiomarkdata_zh-HK_39057832_1101100010110111, 1.00, 1.00, 19.53, 4.688657342607454
audiomarkdata_en_207575_1010000010010011, 1.00, 1.00, 14.50, 4.812298399897564
audiomarkdata_mhr_36391926_1100110111011111, 1.00, 0.94, 17.93, 4.407366648832607
audiomarkdata_ca_23741705_0111101001000000, 1.00, 1.00, 18.02, 4.76684991942154
audiomarkdata_zh-TW_22161206_1011000011000010, 1.00, 0.99, 17.51, 4.773368847852397
audiomarkdata_sw_29446564_1110010000010100, 1.00, 1.00, 22.23, 4.756167270317523
audiomarkdata_it_21077535_1100110100110010, 1.00, 1.00, 17.98, 4.8634937742678
audiomarkdata_zh-TW_22004924_0001110010011011, 1.00, 1.00, 15.24, 4.672888858370423
audiomarkdata_sw_29447069_0000001101101011, 1.00, 0.97, 18.27, 4.637586196369873
audiomarkdata_th_29934540_0011001101101001, 1.00, 1.00, 20.26, 4.648013781883046
audiomarkdata_yue_38875056_0010111011101101, 1.00, 1.00, 17.52, 4.6619295102080835
audiomarkdata_ja_39024435_0010111111011110, 1.00, 1.00, 18.24, 4.802324996788578
audiomarkdata_bn_36142906_1111111111000110, 1.00, 0.93, 13.75, 4.79949079334114
audiomarkdata_mhr_36914050_1010110011110010, 1.00, 1.00, 20.38, 4.883741657942863
audiomarkdata_ja_37018138_0000110001011001, 1.00, 0.99, 19.63, 4.6008676072619235
audiomarkdata_fa_25142049_1001111000101000, 1.00, 0.80, 17.43, 4.616468042733092
audiomarkdata_lv_38783981_0101000011010001, 1.00, 0.92, 21.31, 4.491772267769262
audiomarkdata_ja_39067685_0101001110100011, 1.00, 1.00, 13.64, 4.750224398967595
audiomarkdata_yue_37486059_0000110101000100, 1.00, 1.00, 18.81, 4.769210067866286
audiomarkdata_ja_25915073_0110111110011111, 1.00, 0.95, 17.04, 4.570760618577787
audiomarkdata_lv_37783860_0110110111010010, 1.00, 1.00, 11.41, 4.6817517341187065
audiomarkdata_zh-HK_22269273_0110010001101000, 1.00, 0.82, 17.71, 4.6365769520331535
audiomarkdata_mhr_36475025_1100101011110000, 1.00, 1.00, 16.47, 4.621009752261169
audiomarkdata_zh-TW_21944368_0000010101111010, 1.00, 0.95, 18.30, 4.575059383457523
audiomarkdata_zh-TW_19005210_1001001011011010, 1.00, 1.00, 16.15, 4.700691031021132
audiomarkdata_ka_37680041_1010001000101101, 1.00, 1.00, 20.64, 4.797054272016499
audiomarkdata_sw_29047328_1110011011010001, 1.00, 0.97, 17.56, 4.718821247961236
audiomarkdata_it_27196889_0011011100001010, 1.00, 0.91, 12.16, 4.306156656086662
audiomarkdata_ja_25969233_0001101001010100, 1.00, 1.00, 20.37, 4.687448485376669
audiomarkdata_mhr_31145772_1011100001000001, 1.00, 0.89, 19.88, 4.582418170127502
audiomarkdata_zh-CN_22112622_1000010000100010, 1.00, 1.00, 13.31, 4.334515751119509
audiomarkdata_de_26432586_0011110110000010, 1.00, 1.00, 19.58, 4.813326523660573
audiomarkdata_de_36461951_1100111010111001, 1.00, 1.00, 16.99, 4.677141863414338
audiomarkdata_zh-TW_30489944_0111110100101001, 1.00, 0.92, 17.25, 4.4422215272405845
audiomarkdata_eu_39242304_0010000101001011, 1.00, 0.91, 14.02, 4.656682155399443
audiomarkdata_en_39344542_1101111000111100, 1.00, 1.00, 22.19, 4.73191842466274
audiomarkdata_th_28513476_1001110100001101, 1.00, 1.00, 16.74, 4.734546000974383
audiomarkdata_zh-CN_25718125_1111010011010011, 1.00, 0.98, 17.58, 4.709309048438726
audiomarkdata_ja_38865511_0010100000111111, 1.00, 0.98, 16.57, 4.814105438217317
audiomarkdata_ru_37190358_1011000010111101, 1.00, 1.00, 21.90, 4.71450762229054
audiomarkdata_be_27859667_1101010001011010, 1.00, 0.93, 19.01, 4.670172727395339
audiomarkdata_zh-HK_22948687_1111010011000110, 1.00, 0.99, 15.19, 4.626827168377563
audiomarkdata_it_27346422_1011000010101110, 1.00, 1.00, 18.86, 4.570394062500832
audiomarkdata_es_22048398_0011111110000110, 1.00, 0.95, 17.84, 4.5971406295227855
audiomarkdata_ru_22729323_0010110010110011, 1.00, 0.97, 20.96, 4.8639134950682115
audiomarkdata_mhr_32257885_1001000110010000, 1.00, 0.96, 15.78, 4.577627895531753
audiomarkdata_yue_37298188_0010001011000011, 1.00, 0.97, 21.91, 4.582374957359276
