Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_it_26539740_0111100011000101, 1.00, 1.00, 15.72, 4.761884552622658
audiomarkdata_es_22301279_1100101101001100, 1.00, 1.00, 23.42, 4.821308379850327
audiomarkdata_be_27216428_0101010000001111, 1.00, 1.00, 20.69, 4.668127615577642
audiomarkdata_be_26821608_0011111001100001, 1.00, 1.00, 16.96, 4.781120206292916
audiomarkdata_ta_20322915_1110101110001000, 1.00, 1.00, 20.15, 4.887492866842452
audiomarkdata_ca_32505864_0100110111111000, 1.00, 0.96, 16.13, 4.647691694772149
audiomarkdata_ja_26026144_1111011111110010, 1.00, 1.00, 19.80, 4.657477430011152
audiomarkdata_zh-HK_28658188_0101011101101100, 1.00, 0.99, 19.93, 4.722427250212144
audiomarkdata_th_28334872_1111000011100110, 1.00, 1.00, 18.57, 4.547044752568627
audiomarkdata_hu_25115274_0011001001111101, 1.00, 0.95, 14.76, 4.618974245919156
audiomarkdata_eo_29570561_0100010111001110, 1.00, 1.00, 16.73, 4.760380176839865
audiomarkdata_sw_28961684_0011011000001011, 1.00, 1.00, 18.38, 4.653373303116547
audiomarkdata_th_32083072_0100000110100101, 1.00, 1.00, 17.93, 4.700384692774494
audiomarkdata_ja_38917796_1111001101000010, 1.00, 1.00, 13.90, 4.825919599563584
audiomarkdata_fr_33588436_0101101010001010, 1.00, 1.00, 19.79, 4.712562346111807
audiomarkdata_bn_36044555_1011001001111111, 1.00, 0.99, 19.05, 4.771557966913257
audiomarkdata_zh-TW_18801736_1001110100110110, 1.00, 1.00, 18.70, 4.679663250178797
audiomarkdata_en_23755739_1011110001101000, 1.00, 1.00, 13.02, 4.706178466990516
audiomarkdata_sw_38105897_1110011000101010, 1.00, 0.99, 17.26, 4.658271416520842
audiomarkdata_fa_28674204_0010011001111100, 1.00, 1.00, 14.47, 4.913794371993824
audiomarkdata_hu_25117266_0110010101111001, 1.00, 0.91, 13.12, 4.476802191563524
audiomarkdata_hu_37405337_0110110111000100, 1.00, 1.00, 17.54, 4.693471773313168
audiomarkdata_ca_31914508_0111011111100111, 1.00, 1.00, 17.79, 4.752933369409368
audiomarkdata_uk_38254256_0010110010001101, 1.00, 1.00, 19.05, 4.789773888631047
audiomarkdata_eo_31769598_0100101001110001, 1.00, 0.96, 15.56, 4.706374576453923
audiomarkdata_uk_23934093_1101111110110110, 1.00, 1.00, 17.91, 4.560340037191731
audiomarkdata_fa_21867747_0111001100010111, 1.00, 0.97, 16.68, 4.744769365548045
audiomarkdata_yue_31223690_1100101000100000, 1.00, 1.00, 12.75, 4.774813562375035
audiomarkdata_ru_23708577_1000000100000110, 1.00, 0.97, 20.65, 4.8013327456314805
audiomarkdata_lv_38784036_0101001101001010, 1.00, 0.89, 17.64, 4.307801851328257
audiomarkdata_en_19552131_0101011000001000, 1.00, 0.93, 19.36, 4.768493736296493
audiomarkdata_de_25061121_1010010100001000, 1.00, 1.00, 20.36, 4.512728939400745
audiomarkdata_mhr_35722939_0000101011110011, 1.00, 0.93, 16.05, 4.701494840350709
audiomarkdata_lv_38634913_1110011011011011, 1.00, 1.00, 15.35, 4.719739043154223
audiomarkdata_sw_29495501_1101010011111100, 1.00, 1.00, 17.81, 4.667054360196523
audiomarkdata_ka_36881335_0000000100101011, 1.00, 1.00, 18.41, 4.7832503193555524
audiomarkdata_th_25867031_0011000000100110, 1.00, 1.00, 15.88, 4.718558357386463
audiomarkdata_th_26016900_0110010111011111, 1.00, 1.00, 17.39, 4.70402240662491
audiomarkdata_sw_29469381_1111011010100001, 1.00, 1.00, 15.19, 4.438484303134335
audiomarkdata_ka_37599025_0100001011000010, 1.00, 1.00, 17.66, 4.417611061206214
audiomarkdata_en_23614982_1000011000100100, 1.00, 1.00, 15.68, 4.752436672111207
audiomarkdata_zh-HK_32677764_1111010001000001, 1.00, 1.00, 22.37, 4.781683792110421
audiomarkdata_uk_38232306_0010001010101010, 1.00, 1.00, 16.26, 4.544215805852858
audiomarkdata_lv_38401124_1110110001111111, 1.00, 1.00, 20.49, 4.641921185692772
audiomarkdata_bn_37146725_0001110001000000, 1.00, 0.92, 17.40, 4.564343288422938
audiomarkdata_sw_30326008_1001001011001010, 1.00, 1.00, 21.00, 4.662103625785026
audiomarkdata_eu_39475081_0110111000110010, 1.00, 1.00, 18.61, 4.887011507908731
audiomarkdata_en_207575_1010000010010011, 1.00, 1.00, 14.76, 4.849177680506753
audiomarkdata_zh-TW_18621823_0100111001000011, 1.00, 1.00, 17.61, 4.829798048606924
audiomarkdata_zh-TW_18526463_1000110111001111, 1.00, 1.00, 13.63, 4.755966458444766
audiomarkdata_be_27136344_0101110100100011, 1.00, 1.00, 17.61, 4.704853171839713
audiomarkdata_lv_37751272_1000101000100011, 1.00, 1.00, 14.50, 4.729469935922514
audiomarkdata_uk_32196121_1011000100101100, 1.00, 1.00, 22.85, 4.842345726204808
audiomarkdata_uk_32176822_0011000001110101, 1.00, 1.00, 21.09, 4.8930348493860505
audiomarkdata_ca_31416146_0011101111001001, 1.00, 1.00, 12.63, 4.758024578099098
audiomarkdata_en_25110207_1100110100100110, 1.00, 0.98, 16.57, 4.820590142398785
audiomarkdata_eu_39137286_1110010001010111, 1.00, 1.00, 13.59, 4.518764400248465
audiomarkdata_de_22280074_1011011011000110, 1.00, 1.00, 14.50, 4.637974522161698
audiomarkdata_th_25763934_1101001100011000, 1.00, 1.00, 18.53, 4.831223803453757
audiomarkdata_bn_36133913_0111001110000110, 1.00, 1.00, 21.59, 4.804734728552545
audiomarkdata_fr_19021293_0010100000111001, 1.00, 0.97, 18.14, 4.757961683556486
audiomarkdata_ru_19334776_1101000011101100, 1.00, 0.98, 17.19, 4.8014885722948355
audiomarkdata_ta_28280770_1110100000101000, 1.00, 0.93, 14.34, 4.608933830852335
audiomarkdata_zh-HK_22959402_0100011111100110, 1.00, 1.00, 17.79, 4.653128189516823
audiomarkdata_hu_23634542_1110101110010100, 1.00, 1.00, 17.20, 4.718493478334433
audiomarkdata_de_37051219_0011101010010100, 1.00, 0.84, 12.07, 4.806330775732135
audiomarkdata_sw_39406058_1000010011001010, 1.00, 1.00, 18.90, 4.537377044293399
audiomarkdata_be_28848298_0000000111111011, 1.00, 0.97, 17.33, 4.662437186808653
audiomarkdata_th_25939952_1100000010100000, 1.00, 1.00, 19.83, 4.541695069901793
audiomarkdata_ta_30556654_1101101001101011, 1.00, 1.00, 18.42, 4.881897656196122
audiomarkdata_zh-HK_26604589_1000111111100001, 1.00, 1.00, 19.77, 4.813571270165239
audiomarkdata_be_26906061_0010001100010101, 1.00, 1.00, 18.12, 4.608626131152255
audiomarkdata_it_20000858_1100101001001001, 1.00, 1.00, 16.12, 4.72083500059051
audiomarkdata_uk_21336014_1010111010101100, 1.00, 1.00, 16.58, 4.762064106815477
audiomarkdata_hu_26440667_1001101010110001, 1.00, 0.96, 13.38, 4.586922878229588
audiomarkdata_zh-HK_33143228_1000101011100001, 1.00, 0.93, 15.51, 4.562895599829889
audiomarkdata_ru_20472243_1110011001111110, 1.00, 1.00, 18.72, 4.738410382791428
audiomarkdata_ca_31233604_1000100000001001, 1.00, 1.00, 15.79, 4.460835172725725
audiomarkdata_hu_26405885_1010110001010101, 1.00, 1.00, 14.71, 4.3129382762836315
audiomarkdata_eo_27324162_0010100101101001, 1.00, 1.00, 17.65, 4.582862082743248
audiomarkdata_zh-HK_22967499_0001001111001011, 1.00, 1.00, 19.60, 4.479201652031855
audiomarkdata_fa_26606276_1001100011100000, 1.00, 1.00, 18.75, 4.696437819869955
audiomarkdata_ja_38938576_0111110011000000, 1.00, 1.00, 19.25, 4.637907665747114
audiomarkdata_zh-TW_22120689_0001001001011111, 1.00, 0.98, 12.15, 4.7160250054961566
audiomarkdata_sw_31855723_0001000010000110, 1.00, 0.99, 17.55, 4.628648150146397
audiomarkdata_fr_22158176_1110010101100111, 1.00, 1.00, 21.06, 4.637945969471465
audiomarkdata_yue_39182162_0100101011000010, 1.00, 0.98, 14.13, 4.505227184208538
audiomarkdata_fr_33509074_0011100000111000, 1.00, 0.97, 20.59, 4.7015983350531085
audiomarkdata_uk_30984126_0011111100111111, 1.00, 1.00, 19.32, 4.846247406152505
audiomarkdata_ru_38055442_0100011010001110, 1.00, 0.85, 19.68, 4.661514918767324
audiomarkdata_zh-TW_22019814_1011100101010101, 1.00, 1.00, 17.62, 4.700249547637002
audiomarkdata_eu_39151317_0101000011110011, 1.00, 1.00, 14.70, 4.647904974180895
audiomarkdata_ta_27997112_0000010110011000, 1.00, 1.00, 15.63, 4.382466621201976
audiomarkdata_fr_34850539_0000011111010000, 1.00, 1.00, 18.40, 4.705529625720569
audiomarkdata_de_20845750_0001000110111010, 1.00, 0.84, 18.71, 4.752416531723598
audiomarkdata_eu_39566996_0100110101110110, 1.00, 0.96, 18.49, 4.6394857023741025
audiomarkdata_it_20002308_1001001100011010, 1.00, 1.00, 17.80, 4.792041886770655
audiomarkdata_fr_17838770_0110101000111011, 1.00, 1.00, 13.99, 4.554702974474612
audiomarkdata_eo_25604204_0000011110000000, 1.00, 1.00, 18.30, 4.756870383295925
audiomarkdata_mhr_31848824_1110011010000001, 1.00, 1.00, 16.80, 4.82319118939184
audiomarkdata_yue_37042985_1111110010100101, 1.00, 1.00, 19.56, 4.698143429960237
audiomarkdata_mhr_31341746_1101101011100001, 1.00, 0.99, 16.90, 4.750247809099176
audiomarkdata_yue_39352529_0010100111011111, 1.00, 0.99, 14.91, 4.519648047087444
audiomarkdata_ru_22727078_0100010111001001, 1.00, 0.95, 19.39, 4.479081988173914
audiomarkdata_uk_23560710_0001110001101101, 1.00, 1.00, 12.99, 4.767739160916125
audiomarkdata_lv_39202038_1001111001001110, 1.00, 0.96, 20.10, 4.738687490372862
audiomarkdata_th_29934540_0011001101101001, 1.00, 1.00, 20.26, 4.6836946007512985
audiomarkdata_es_34309707_1101101001010101, 1.00, 1.00, 16.60, 4.613117429698558
audiomarkdata_th_25762551_1111010010100010, 1.00, 1.00, 16.57, 4.681933715738484
audiomarkdata_fa_25141958_1010001100100100, 1.00, 1.00, 12.56, 4.623214839444768
audiomarkdata_th_26193895_1001101001000100, 1.00, 1.00, 17.87, 4.706761411773669
audiomarkdata_ca_21446535_1100011000011010, 1.00, 1.00, 17.11, 4.739503209247556
audiomarkdata_ta_27489835_1010001101100100, 1.00, 1.00, 18.44, 4.857759061484927
audiomarkdata_ru_28632799_0101000111011101, 1.00, 1.00, 20.04, 4.619737915378018
audiomarkdata_fa_18633949_0111000100101011, 1.00, 1.00, 16.48, 4.714272891919839
audiomarkdata_fr_19005657_0101110010000010, 1.00, 0.95, 18.96, 4.627616491530512
audiomarkdata_ru_29261194_0011001110010100, 1.00, 1.00, 17.26, 4.615736426219012
audiomarkdata_en_25265542_0111000101110110, 1.00, 1.00, 14.66, 4.773515511784498
audiomarkdata_be_32181599_1000100101101111, 1.00, 1.00, 15.69, 4.744348693231786
audiomarkdata_de_17881221_1011111111110111, 1.00, 1.00, 16.22, 4.680153142821508
audiomarkdata_ka_36474643_1001101011100011, 1.00, 1.00, 18.66, 4.694959540657742
audiomarkdata_be_27167043_0111100000011110, 1.00, 0.93, 18.06, 4.600112573942591
audiomarkdata_hu_23663631_1010111000111011, 1.00, 1.00, 14.00, 4.449845625028427
audiomarkdata_bn_31747261_1111110001011100, 1.00, 0.89, 18.64, 4.681997555904473
audiomarkdata_ka_37355846_0101010110100111, 1.00, 1.00, 15.81, 4.745889277413148
audiomarkdata_es_21886484_1111011101111001, 1.00, 1.00, 17.48, 4.509745779374069
audiomarkdata_mhr_31728277_0001101010101010, 1.00, 1.00, 17.04, 4.737466489600852
audiomarkdata_ru_25096100_0001111100110111, 1.00, 1.00, 19.98, 4.450084445535928
audiomarkdata_mhr_37059177_1101011010110000, 1.00, 0.99, 16.30, 4.515454903665755
audiomarkdata_eu_39249655_1111111011100100, 1.00, 1.00, 16.63, 4.480907724333988
audiomarkdata_eu_21651112_1111101010111110, 1.00, 1.00, 19.03, 4.710646296354194
audiomarkdata_de_37970046_1110110111111111, 1.00, 0.99, 12.75, 4.772488141427214
audiomarkdata_zh-CN_28447076_1100011101100001, 1.00, 1.00, 19.51, 4.76859168042125
audiomarkdata_de_23803493_0110100111010101, 1.00, 1.00, 18.93, 4.297677899261706
audiomarkdata_uk_23560471_1010001100000111, 1.00, 1.00, 13.28, 4.68410968202983
audiomarkdata_es_34178622_0010100110110001, 1.00, 0.98, 19.36, 4.585025630048823
audiomarkdata_th_36999176_1100111100010011, 1.00, 0.99, 15.95, 4.637911226644406
audiomarkdata_ka_28648206_1111110011001001, 1.00, 1.00, 17.28, 4.756488904938957
audiomarkdata_ka_37359112_0101001010100111, 1.00, 1.00, 16.83, 4.77244021425471
audiomarkdata_en_19809025_1000111010111000, 1.00, 1.00, 19.91, 4.836296044739132
audiomarkdata_ka_38111178_1010100001010001, 1.00, 1.00, 16.94, 4.8264092680926645
audiomarkdata_eu_39287926_0101001101011011, 1.00, 1.00, 18.43, 4.877096043781592
audiomarkdata_th_28823464_0110100111000110, 1.00, 0.97, 17.96, 4.791362995575198
audiomarkdata_uk_25900509_1110000000010111, 1.00, 1.00, 18.32, 4.60597702957455
audiomarkdata_sw_29049476_0110100111101111, 1.00, 1.00, 15.74, 4.775030822775179
audiomarkdata_fa_38190228_1001111101011011, 1.00, 1.00, 14.83, 4.793100885899152
audiomarkdata_fr_20725804_0000111101001111, 1.00, 1.00, 15.32, 4.53571850649657
audiomarkdata_fa_31127149_0100100101010010, 1.00, 1.00, 17.10, 4.8403533599345385
audiomarkdata_th_28653567_1101001100001111, 1.00, 0.98, 19.71, 4.385506164595747
audiomarkdata_ka_37486463_0101111011000011, 1.00, 1.00, 19.27, 4.9046892836086196
audiomarkdata_be_26926006_1110101110011001, 1.00, 1.00, 18.53, 4.830465183096679
audiomarkdata_ja_38986266_0000010010011000, 1.00, 1.00, 16.62, 4.6791870766220605
audiomarkdata_eu_39378514_1010111011101001, 1.00, 1.00, 20.20, 4.694900640489043
audiomarkdata_fa_28540697_1100010010110010, 1.00, 1.00, 19.48, 4.534486726672895
audiomarkdata_lv_37775660_0001010001011111, 1.00, 0.83, 17.37, 4.76661966164836
audiomarkdata_ru_18873885_1100011010001101, 1.00, 0.96, 16.57, 4.766464265350276
audiomarkdata_ka_36583786_0101001111010100, 1.00, 0.94, 16.74, 4.505655308864172
audiomarkdata_es_33777077_1001011000101000, 1.00, 1.00, 16.76, 4.62668290689506
audiomarkdata_eu_38520587_0101010111001100, 1.00, 1.00, 17.19, 4.709272699773326
audiomarkdata_lv_37727440_0100101000110111, 1.00, 1.00, 18.23, 4.693919293120938
audiomarkdata_zh-TW_27358626_1010110100011101, 1.00, 0.95, 16.03, 4.550011782814743
audiomarkdata_lv_20113777_0000101011101110, 1.00, 1.00, 20.79, 4.474078091571949
audiomarkdata_fa_26289820_1111111110010001, 1.00, 1.00, 21.47, 4.6663262102232625
audiomarkdata_en_22630060_1000011101001101, 1.00, 1.00, 18.32, 4.781524383198854
audiomarkdata_ka_37456907_1110110101111101, 1.00, 0.96, 18.47, 4.84369478412992
audiomarkdata_ka_37268118_0111011110111010, 1.00, 0.91, 18.59, 4.388885627209754
audiomarkdata_bn_36022015_0110000101010001, 1.00, 0.95, 17.29, 4.510095864218109
audiomarkdata_ca_38962368_1011000100111110, 1.00, 1.00, 19.64, 4.343061164773861
audiomarkdata_mhr_37308626_0001001011011110, 1.00, 1.00, 19.05, 4.398044856291649
audiomarkdata_ta_26849753_1110111001101100, 1.00, 1.00, 18.28, 4.914935026819914
audiomarkdata_en_19001007_1100100010101010, 1.00, 0.98, 19.87, 4.676480928074998
audiomarkdata_be_26894099_0111001000100110, 1.00, 1.00, 19.48, 4.809003404783047
audiomarkdata_th_26028596_1011011100001110, 1.00, 0.95, 19.12, 4.851628971355647
audiomarkdata_ja_39045182_0011001110101000, 1.00, 1.00, 16.20, 4.747614704337196
audiomarkdata_bn_31189966_1100111011111000, 1.00, 0.96, 20.27, 4.5039926891017865
audiomarkdata_hu_37158777_0000001110111001, 1.00, 1.00, 16.23, 4.760585711973936
audiomarkdata_yue_31694351_0100110000011100, 1.00, 1.00, 19.90, 4.743959938449539
audiomarkdata_ca_37284731_0010111001100000, 1.00, 1.00, 20.28, 4.504252820868263
audiomarkdata_lv_38783981_0101000011010001, 1.00, 1.00, 21.69, 4.494833762525018
audiomarkdata_fa_30724645_1001101010111110, 1.00, 1.00, 16.81, 4.602543102287845
audiomarkdata_yue_31210931_1001100011001100, 1.00, 0.98, 14.62, 4.758331654647233
audiomarkdata_ca_32361997_0111000111101110, 1.00, 0.98, 18.83, 4.238372387467043
audiomarkdata_bn_35492887_1011111011111001, 1.00, 1.00, 15.98, 4.797439998661242
audiomarkdata_eo_28622823_0100101011100101, 1.00, 0.99, 20.40, 4.749008937586819
audiomarkdata_ca_19834926_1001011001011001, 1.00, 0.92, 16.27, 4.839226199106732
audiomarkdata_ta_26753852_1001101001000001, 1.00, 1.00, 16.93, 4.666445055553616
audiomarkdata_it_28766156_1001001111111101, 1.00, 1.00, 15.52, 4.79382387499903
audiomarkdata_ta_30454646_0010010101011011, 1.00, 1.00, 21.98, 4.821867553405897
audiomarkdata_fr_30624425_1011011011010101, 1.00, 1.00, 19.32, 4.704226927195645
audiomarkdata_ja_38970296_1010110000101001, 1.00, 1.00, 20.66, 4.586124490383714
audiomarkdata_ru_20256743_0001101111100010, 1.00, 1.00, 20.33, 4.615183504676667
audiomarkdata_zh-TW_31278762_1101011000101100, 1.00, 1.00, 13.01, 4.635468814396243
audiomarkdata_en_20064985_1101111111111110, 1.00, 0.95, 13.63, 4.758553179607214
audiomarkdata_ru_20256958_0000110110011001, 1.00, 1.00, 22.38, 4.573614162931282
audiomarkdata_es_29276008_1111101101111100, 1.00, 0.96, 16.47, 4.702700315927349
audiomarkdata_sw_39496110_0100000111011111, 1.00, 1.00, 16.72, 4.79131526344924
audiomarkdata_eo_18059552_1111100001000011, 1.00, 0.98, 13.79, 4.716395703709423
audiomarkdata_ca_32207838_1011111001101010, 1.00, 1.00, 15.96, 4.604318501912364
audiomarkdata_ja_39067685_0101001110100011, 1.00, 1.00, 12.97, 4.773140270798185
audiomarkdata_zh-TW_32074074_0011001110001010, 1.00, 1.00, 20.51, 4.724931273016953
audiomarkdata_lv_38622793_0001011111100101, 1.00, 1.00, 16.57, 4.631579720612541
audiomarkdata_be_27357879_1001011111001101, 1.00, 1.00, 17.26, 4.569107015851908
audiomarkdata_de_20393698_0110100010001011, 1.00, 1.00, 14.77, 4.513700837244781
audiomarkdata_zh-TW_35100197_1100111001010000, 1.00, 0.94, 15.17, 4.749398192922887
audiomarkdata_de_20269457_1001111100010011, 1.00, 1.00, 20.86, 4.578249268441827
audiomarkdata_en_31743174_0010110011011001, 1.00, 0.92, 15.80, 4.394802245847884
audiomarkdata_ru_39546904_1110000000010011, 1.00, 0.97, 19.40, 4.587242808514112
audiomarkdata_fr_32375965_1011101000100000, 1.00, 1.00, 17.90, 4.732400811041236
audiomarkdata_zh-TW_21308940_1001110010000110, 1.00, 1.00, 17.44, 4.299320744447708
audiomarkdata_mhr_32836935_1110100010000101, 1.00, 0.99, 16.21, 4.71233001808327
audiomarkdata_ru_37190358_1011000010111101, 1.00, 1.00, 23.27, 4.792572810208922
audiomarkdata_th_26607935_0100001101001100, 1.00, 1.00, 19.14, 4.541405429758192
audiomarkdata_hu_37077421_0001110101110001, 1.00, 1.00, 16.05, 4.715688700950631
audiomarkdata_zh-TW_22118289_1010111001110111, 1.00, 1.00, 18.45, 4.821879177222565
audiomarkdata_th_25759935_1000000011001010, 1.00, 1.00, 19.44, 4.374200150568607
audiomarkdata_hu_37381912_1001110101011011, 1.00, 1.00, 19.37, 4.6661974530362516
audiomarkdata_zh-TW_35099985_1101111011001111, 1.00, 1.00, 17.26, 4.736346897227611
audiomarkdata_eu_38979938_0110111001111100, 1.00, 0.98, 19.84, 4.6225998558503285
audiomarkdata_ja_36300750_1111001001011001, 1.00, 0.96, 17.75, 4.591329018681218
audiomarkdata_ru_36821990_0111101011101000, 1.00, 0.99, 16.24, 4.709915844077444
audiomarkdata_mhr_35783258_1100001101111101, 1.00, 1.00, 17.38, 4.642199991223583
audiomarkdata_sw_39411519_1100001011001001, 1.00, 1.00, 10.67, 4.762569129491446
audiomarkdata_zh-TW_18880405_1111010011100011, 1.00, 0.99, 17.18, 4.4982382047978255
audiomarkdata_en_28150958_1010100101111101, 1.00, 0.98, 15.99, 4.752983721348379
audiomarkdata_zh-HK_32355280_1111110010101010, 1.00, 1.00, 22.04, 4.778085059273673
audiomarkdata_fa_30997684_1000110001000111, 1.00, 1.00, 18.29, 4.775420668572708
audiomarkdata_en_22332333_0000000110101100, 1.00, 0.98, 18.90, 4.6252010761394935
audiomarkdata_zh-HK_32381364_1011111000100001, 1.00, 1.00, 16.89, 4.558434260914396
audiomarkdata_hu_38075843_1110010110000010, 1.00, 1.00, 12.74, 4.907191314724592
audiomarkdata_eu_39410020_1100001011001100, 1.00, 1.00, 20.09, 4.690336707618946
audiomarkdata_fr_33566077_1011101101011111, 1.00, 1.00, 19.47, 4.791254689903204
audiomarkdata_eo_27949210_0001101001101100, 1.00, 1.00, 17.60, 4.832009732554012
audiomarkdata_eo_29984901_0001000000100001, 1.00, 1.00, 19.24, 4.755729345960774
audiomarkdata_uk_21593787_1100101101101110, 1.00, 1.00, 16.05, 4.6685215862448395
audiomarkdata_ja_39069508_1011101010011111, 1.00, 1.00, 18.28, 4.712266022075083
audiomarkdata_eo_25072532_1000001110101001, 1.00, 1.00, 17.66, 4.810690445705138
audiomarkdata_th_25717872_0000011001010010, 1.00, 1.00, 18.59, 4.552479131227841
audiomarkdata_ru_35121869_1001000111100010, 1.00, 1.00, 22.35, 4.811734615625338
audiomarkdata_zh-HK_32360953_1110001111110110, 1.00, 1.00, 22.30, 4.779126655429331
audiomarkdata_en_19815381_1011000010001011, 1.00, 0.81, 18.44, 4.445708504675522
audiomarkdata_ja_38920918_0111100001001010, 1.00, 0.98, 19.56, 4.450442494727382
audiomarkdata_ja_25125135_1011100010100100, 1.00, 1.00, 11.99, 4.664277433802394
audiomarkdata_zh-CN_22005808_1101111010101001, 1.00, 0.99, 16.59, 4.4609062304535705
audiomarkdata_fa_38606207_1111111010010101, 1.00, 0.94, 14.20, 4.616980130515025
audiomarkdata_ja_39055145_1010100111100001, 1.00, 1.00, 15.31, 4.803115051602901
audiomarkdata_ka_37391972_0010011001011011, 1.00, 1.00, 18.35, 4.7082037850132465
audiomarkdata_mhr_31727024_0110001101110100, 1.00, 0.99, 15.62, 4.652387137694479
audiomarkdata_uk_23883566_1101011111010000, 1.00, 1.00, 14.57, 4.594711337216271
audiomarkdata_lv_39376154_0100100110100001, 1.00, 1.00, 16.59, 4.430454553546954
audiomarkdata_zh-HK_22945229_0001111001111010, 1.00, 1.00, 17.70, 4.462582273691995
audiomarkdata_ca_38488925_0001001100100100, 1.00, 1.00, 14.11, 4.685965412132903
audiomarkdata_zh-TW_18399168_0111000101011110, 1.00, 0.99, 18.67, 4.786712152814559
audiomarkdata_ja_39039317_0011011010010010, 1.00, 1.00, 16.31, 4.497641212194084
audiomarkdata_hu_26518427_1000110011010110, 1.00, 1.00, 19.26, 4.782398797733479
audiomarkdata_ru_23879838_1101110001010101, 1.00, 0.96, 20.86, 4.859943618188533
audiomarkdata_eu_39428794_0001010111111010, 1.00, 1.00, 17.69, 4.865625345094835
audiomarkdata_zh-CN_31406388_1110000000100111, 1.00, 1.00, 13.82, 4.565354978179327
audiomarkdata_mhr_31448049_0001111001000000, 1.00, 1.00, 16.31, 4.73252250123461
audiomarkdata_uk_36549727_0000010100010011, 1.00, 1.00, 17.69, 4.430902007434817
audiomarkdata_zh-TW_22161210_1011101001110011, 1.00, 1.00, 17.95, 4.806853763382061
audiomarkdata_lv_37702827_0010010011110101, 1.00, 1.00, 14.73, 4.572890643216057
audiomarkdata_uk_32881021_0101100001001001, 1.00, 1.00, 22.66, 4.891313050622698
audiomarkdata_sw_28581475_0101010010111010, 1.00, 1.00, 18.02, 4.62270558501877
audiomarkdata_yue_33999364_0011110101100000, 1.00, 1.00, 16.53, 4.5509362798059465
audiomarkdata_mhr_32130865_1000001111011010, 1.00, 0.96, 15.69, 4.558602265270369
audiomarkdata_yue_39430484_0111010111011010, 1.00, 1.00, 19.92, 4.758568629266379
audiomarkdata_th_32014736_1110011000111101, 1.00, 1.00, 20.61, 4.77909636935308
audiomarkdata_it_17650045_0001110001100000, 1.00, 1.00, 14.80, 4.812165819685978
audiomarkdata_yue_31210729_1101111011100101, 1.00, 1.00, 14.71, 4.870309111004274
audiomarkdata_sw_29195044_1111110110111101, 1.00, 1.00, 17.05, 4.778118446792424
audiomarkdata_hu_37069794_1010000010001001, 1.00, 1.00, 15.77, 4.747819952163928
audiomarkdata_eo_29258114_1100100100110001, 1.00, 1.00, 17.14, 4.457780606385716
audiomarkdata_zh-TW_23152526_1110111000000111, 1.00, 1.00, 11.09, 4.39372981929142
audiomarkdata_zh-HK_23107613_0001100100001100, 1.00, 0.99, 21.04, 4.530952370924404
audiomarkdata_ja_39412990_1001001101010001, 1.00, 1.00, 15.77, 4.486252271223912
audiomarkdata_fr_18868675_1110110101011100, 1.00, 0.92, 17.74, 4.842279501995391
audiomarkdata_it_25588746_0110011011110111, 1.00, 1.00, 21.66, 4.818878028787154
audiomarkdata_ka_37463570_0100011000111010, 1.00, 1.00, 17.26, 4.445364922423996
audiomarkdata_fr_21638808_1100110111110110, 1.00, 1.00, 18.41, 4.683370974760925
audiomarkdata_ru_19306840_0101110001011001, 1.00, 1.00, 18.33, 4.7699597334525805
audiomarkdata_it_19983751_1011110101111101, 1.00, 1.00, 18.56, 4.580734652638184
audiomarkdata_th_28653758_1000111001101110, 1.00, 0.95, 18.66, 4.286006319738241
audiomarkdata_ja_25882457_1110010011110010, 1.00, 0.98, 15.87, 4.735584764179357
audiomarkdata_ja_25969346_1110011001100011, 1.00, 0.88, 18.00, 4.607519128152381
audiomarkdata_en_31851961_0111001010011001, 1.00, 1.00, 16.80, 4.4590139180258
audiomarkdata_it_32097060_1000100110100101, 1.00, 1.00, 19.83, 4.833564576599575
audiomarkdata_fr_19621023_1001000111011011, 1.00, 1.00, 17.67, 4.817132747147895
audiomarkdata_ru_36821574_1100000010101010, 1.00, 1.00, 16.54, 4.548153713010188
audiomarkdata_sw_29446564_1110010000010100, 1.00, 1.00, 20.63, 4.75322263042335
audiomarkdata_hu_38153265_0101010001011001, 1.00, 1.00, 16.56, 4.6029634966071065
audiomarkdata_ru_36484384_1000110011111000, 1.00, 0.95, 16.33, 4.623489523603686
audiomarkdata_fa_23402674_0000111001111000, 1.00, 1.00, 16.89, 4.541705923157207
audiomarkdata_zh-CN_19898226_1000110101001010, 1.00, 1.00, 12.30, 4.749176207826564
audiomarkdata_es_34841742_1011111101011100, 1.00, 0.98, 17.77, 4.49537344737413
audiomarkdata_it_27346422_1011000010101110, 1.00, 1.00, 19.19, 4.559184334214788
audiomarkdata_de_21849137_1111100011101101, 1.00, 1.00, 14.60, 4.670856024389542
audiomarkdata_ru_23940116_0100001000101101, 1.00, 0.91, 17.17, 4.568049417436687
audiomarkdata_fr_19653847_1100101010100101, 1.00, 1.00, 22.32, 4.741302884163355
audiomarkdata_be_26895805_1011001001100111, 1.00, 1.00, 20.62, 4.836850558005998
audiomarkdata_eu_38961623_0111111000000101, 1.00, 1.00, 19.33, 4.62984629391024
audiomarkdata_yue_39107183_1001000011101001, 1.00, 1.00, 20.80, 4.753756225344944
audiomarkdata_fa_38987061_0110100000111000, 1.00, 1.00, 15.04, 4.80706437399709
