Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_ka_37359112_0101001010100111, 0.81, 0.96, 16.79, 4.789933819609072
audiomarkdata_uk_23560473_0111110100110000, 0.75, 1.00, 11.11, 4.598786707713386
audiomarkdata_en_19678985_1111111100011110, 0.88, 0.84, 18.20, 4.676686728519114
audiomarkdata_en_18593309_0011111100011100, 0.69, 1.00, 19.25, 4.618262373767842
audiomarkdata_fr_33566077_1011101101011111, 0.88, 0.99, 20.03, 4.791905116544181
audiomarkdata_sw_39163998_1001001001100001, 0.88, 1.00, 14.65, 4.757607234126957
audiomarkdata_lv_38937786_0100011110101110, 0.88, 1.00, 19.00, 4.805924619530885
audiomarkdata_hu_27697654_1101000111011100, 0.88, 1.00, 15.22, 4.676420050423218
audiomarkdata_zh-HK_23090976_1111110110101000, 0.81, 0.97, 15.21, 4.597643720574015
audiomarkdata_fa_31829685_0010000111110010, 0.88, 1.00, 19.32, 4.82169129912863
audiomarkdata_zh-CN_19716402_0101010111100101, 0.81, 1.00, 19.72, 4.6754445187106635
audiomarkdata_ca_39187506_0011011110101010, 0.88, 0.97, 18.36, 4.625320992893076
audiomarkdata_es_34780841_0001101001011101, 0.69, 0.98, 18.33, 4.74715499222552
audiomarkdata_ca_32533681_0011010111010010, 0.94, 1.00, 16.71, 4.846132769854552
audiomarkdata_sw_28903412_0111011000110100, 0.75, 1.00, 17.45, 4.574940791506195
audiomarkdata_lv_39202038_1001111001001110, 0.81, 0.97, 19.35, 4.69789122373868
audiomarkdata_fa_38157013_0111111010001110, 0.88, 0.98, 16.04, 4.544250626492343
audiomarkdata_zh-CN_38178828_0100000010101011, 0.81, 1.00, 15.95, 4.756351906934829
audiomarkdata_uk_38254336_1010100100011010, 0.94, 0.95, 19.65, 4.847106793548333
audiomarkdata_de_36464633_0000100010010111, 0.75, 0.93, 13.50, 4.6576480947222185
audiomarkdata_ja_25969233_0001101001010100, 0.81, 1.00, 20.19, 4.644243574399068
audiomarkdata_zh-HK_32360777_0001011010110001, 0.88, 1.00, 21.26, 4.681448373815354
audiomarkdata_ta_26665105_1010010100010111, 0.81, 0.99, 18.65, 4.768744800315526
audiomarkdata_bn_36246267_1111111101110110, 0.81, 1.00, 14.55, 4.325025420852439
audiomarkdata_zh-TW_37711532_1100100011000111, 0.88, 1.00, 18.14, 4.631751033414269
audiomarkdata_mhr_31764123_1101001100001100, 0.88, 0.97, 15.92, 4.858102472287676
audiomarkdata_be_27331056_1001001111111011, 0.88, 1.00, 19.43, 4.727687098442301
audiomarkdata_fr_38811049_1111111001111101, 0.81, 1.00, 19.90, 4.645855888941394
audiomarkdata_zh-HK_23611821_1110000110001110, 1.00, 1.00, 15.22, 4.728586131328042
audiomarkdata_ca_20560354_0110111111111101, 0.75, 1.00, 15.57, 4.679277459771327
audiomarkdata_es_34256983_1110010100100101, 0.81, 0.99, 16.98, 4.724434858216639
audiomarkdata_mhr_31725751_1001111111001111, 0.81, 1.00, 17.14, 4.423099241845945
audiomarkdata_th_25841357_1000011100010111, 0.81, 0.99, 15.70, 4.307064891209286
audiomarkdata_lv_38732218_1100010100001000, 0.94, 1.00, 18.35, 4.586529070291148
audiomarkdata_eu_39249655_1111111011100100, 0.88, 1.00, 16.63, 4.504637014524232
audiomarkdata_th_28425847_0111011110011111, 0.88, 0.92, 15.99, 4.617262506386737
audiomarkdata_ka_37394216_0110111000001000, 0.81, 1.00, 20.40, 4.73812519239523
audiomarkdata_mhr_37442171_0010100001110101, 0.81, 1.00, 17.57, 4.769859276301144
audiomarkdata_ru_36821952_0011010010111111, 0.75, 1.00, 20.10, 4.67805325543931
audiomarkdata_bn_35509721_0111101000110100, 0.75, 0.99, 15.45, 4.364564585959556
audiomarkdata_zh-HK_32979219_0110010101010001, 0.88, 1.00, 12.83, 4.690661751097362
audiomarkdata_hu_26440667_1001101010110001, 0.94, 0.98, 12.94, 4.671384754876237
audiomarkdata_fa_38606207_1111111010010101, 0.94, 1.00, 14.05, 4.560806074681502
audiomarkdata_zh-TW_38550193_0101001111100100, 0.88, 0.98, 16.90, 4.493268981820955
audiomarkdata_ja_39031615_1011011101100101, 0.81, 1.00, 17.79, 4.7477284758805585
audiomarkdata_fa_21090001_1001110100000000, 0.94, 1.00, 14.75, 4.822802350109412
audiomarkdata_it_23991672_1100110010110111, 0.88, 0.93, 17.19, 4.790517938725696
audiomarkdata_zh-TW_22057213_1000100001100101, 0.81, 0.95, 18.46, 4.659150260617238
audiomarkdata_fr_19430584_1110100000011010, 0.94, 1.00, 13.16, 4.751672191149111
audiomarkdata_ka_37460494_1000001010100000, 1.00, 1.00, 17.40, 4.693684437005446
audiomarkdata_ca_30543284_0011111100110000, 0.81, 1.00, 20.64, 4.776555299129397
audiomarkdata_it_21111511_1100001010000111, 0.88, 1.00, 17.71, 4.8143418888928045
audiomarkdata_sw_29572951_0001010101100101, 0.75, 0.96, 17.47, 4.672898328870735
audiomarkdata_zh-TW_17468374_1001110101001000, 0.88, 1.00, 14.09, 4.723039387016114
audiomarkdata_zh-TW_22953805_0000011100100011, 0.81, 1.00, 18.69, 4.498479217987462
audiomarkdata_es_19766802_1100010011111101, 0.81, 1.00, 17.18, 4.848522242292208
audiomarkdata_en_27048774_0100101100100000, 0.81, 1.00, 17.47, 4.497331640056974
audiomarkdata_hu_37303871_0101000010000101, 0.81, 1.00, 15.82, 4.663028570730871
audiomarkdata_ru_34765801_0111011000101111, 0.69, 0.94, 17.09, 4.57429629860049
audiomarkdata_mhr_36486810_1110111000111101, 0.81, 1.00, 17.40, 4.7649236178124985
audiomarkdata_ka_37355885_0001101001110010, 0.88, 1.00, 17.12, 4.733846024357697
audiomarkdata_en_31743174_0010110011011001, 0.81, 1.00, 15.73, 4.399819738682843
audiomarkdata_th_25931498_1110111110110011, 0.94, 1.00, 16.70, 4.553606414006829
audiomarkdata_zh-CN_18652197_1000111000010011, 0.88, 0.98, 15.61, 4.744636427526831
audiomarkdata_de_27394620_0000101010011101, 0.75, 1.00, 17.33, 4.75685036432452
audiomarkdata_th_32118495_0000110001001110, 0.75, 0.93, 14.29, 4.722524232755768
audiomarkdata_mhr_36914050_1010110011110010, 0.94, 1.00, 19.72, 4.887688486592365
audiomarkdata_ka_37268118_0111011110111010, 0.81, 1.00, 19.16, 4.558595926998591
audiomarkdata_be_27087559_1011011001001100, 0.81, 0.96, 18.63, 4.741203722636822
audiomarkdata_zh-CN_32535560_1000010100101110, 0.81, 0.97, 15.51, 4.785904879135808
audiomarkdata_fr_37349507_0101000101000101, 0.81, 0.88, 16.23, 4.517422000354516
audiomarkdata_en_19869712_1111001011110111, 0.94, 1.00, 17.06, 4.705687671874335
audiomarkdata_ja_37467095_0000010001101101, 0.69, 1.00, 21.98, 4.729008616278813
audiomarkdata_ka_37375981_0010110010100110, 0.88, 0.98, 15.32, 4.862549748084294
audiomarkdata_hu_26425189_1000001110010111, 0.75, 0.96, 19.34, 4.484350378980927
audiomarkdata_zh-TW_27358357_0111110101011101, 0.81, 0.94, 17.48, 4.611633349493039
audiomarkdata_de_26041979_1110111100111100, 0.81, 0.96, 15.55, 4.789111223037068
audiomarkdata_uk_29019875_1000001010010010, 1.00, 0.99, 14.57, 4.610537794359074
audiomarkdata_zh-TW_19005210_1001001011011010, 0.94, 1.00, 17.40, 4.684700689502202
audiomarkdata_uk_27962287_1101011100101000, 0.88, 0.99, 18.63, 4.729820972740449
audiomarkdata_lv_38731923_0110000001101011, 0.75, 1.00, 20.84, 4.718985575883374
audiomarkdata_eu_29095529_0011111110001110, 0.94, 0.93, 16.96, 4.430499856524596
audiomarkdata_zh-CN_22101853_0000111011111110, 0.81, 0.94, 19.14, 4.581778775015064
audiomarkdata_mhr_31725008_0010000000010111, 0.81, 0.99, 18.48, 4.416201829890401
audiomarkdata_eo_27637114_1100110001001100, 0.75, 0.96, 18.33, 4.840884792888478
audiomarkdata_ru_38586955_0001011111001001, 0.81, 0.99, 19.79, 4.73467030398979
audiomarkdata_eu_39122111_0010100000110010, 0.94, 1.00, 21.72, 4.8237412442721785
audiomarkdata_sw_28961684_0011011000001011, 0.75, 0.97, 18.80, 4.717665463301469
audiomarkdata_eu_19483167_0000000000111110, 0.75, 0.99, 16.99, 4.613085509135577
audiomarkdata_be_26885157_0001100000000011, 0.81, 1.00, 17.03, 4.649757286511206
audiomarkdata_hu_37407871_0101101011011001, 0.81, 1.00, 16.07, 4.780478481863114
audiomarkdata_es_22270939_0001000000111110, 0.75, 0.97, 17.49, 4.538643764346097
audiomarkdata_be_27167043_0111100000011110, 0.81, 0.94, 19.31, 4.592939732023212
audiomarkdata_ca_39173646_1101110000101111, 0.75, 0.99, 21.76, 4.599617288495141
audiomarkdata_zh-HK_39057832_1101100010110111, 0.88, 1.00, 19.71, 4.747545810146056
audiomarkdata_ja_39178766_0100101110000001, 0.81, 1.00, 20.14, 4.79311284552157
audiomarkdata_hu_37400890_1000000011001001, 0.88, 1.00, 15.16, 4.870955807013887
audiomarkdata_uk_32196121_1011000100101100, 0.81, 1.00, 22.24, 4.849207503694983
audiomarkdata_fa_21624138_0100101101100101, 0.75, 0.98, 21.18, 4.827255928985475
audiomarkdata_it_25062624_1010010011010111, 0.81, 0.99, 15.80, 4.836466028153678
audiomarkdata_uk_22333978_1111100100001011, 0.81, 1.00, 17.40, 4.574919429183545
audiomarkdata_ka_38357208_1001100011110101, 0.88, 0.91, 17.90, 4.7657060054489095
audiomarkdata_en_23336915_0101010100000011, 0.75, 1.00, 13.35, 4.558149406064068
audiomarkdata_yue_39552412_1010011011000010, 1.00, 1.00, 15.59, 4.5412120692240014
audiomarkdata_lv_38937750_0101010000011110, 0.75, 0.97, 19.82, 4.804056182783735
audiomarkdata_zh-TW_18246720_1100100010111111, 0.81, 0.98, 17.69, 4.780067064719022
audiomarkdata_lv_38607062_1100011110110000, 0.94, 1.00, 16.81, 4.628132306510367
audiomarkdata_eo_26704743_1001111111111001, 0.94, 1.00, 14.08, 4.50100161387857
audiomarkdata_zh-HK_22945229_0001111001111010, 0.81, 0.99, 17.77, 4.489569267415213
audiomarkdata_it_18556196_1011111001000110, 0.81, 0.94, 17.47, 4.813929465211105
audiomarkdata_th_25824860_0100010011110001, 0.88, 1.00, 12.61, 4.6769389936985055
audiomarkdata_zh-HK_23428028_1000100010011011, 0.81, 0.97, 16.28, 4.657745837331648
audiomarkdata_zh-HK_33143161_1001011001010000, 0.94, 1.00, 15.43, 4.467834796782814
audiomarkdata_de_23803479_0100100000110110, 0.81, 1.00, 20.06, 4.747675902784064
audiomarkdata_be_27096497_1100011010001101, 0.81, 1.00, 20.57, 4.648511441594708
audiomarkdata_uk_32176822_0011000001110101, 0.75, 0.97, 20.82, 4.902177053350377
audiomarkdata_fr_32375965_1011101000100000, 0.94, 1.00, 17.72, 4.725226289508089
audiomarkdata_ca_21550397_0111011110111110, 0.75, 0.98, 14.17, 4.832765842317113
audiomarkdata_yue_33045248_0001000101000010, 0.88, 0.88, 17.28, 4.704888406052436
audiomarkdata_lv_38069898_1111110001011111, 0.81, 0.97, 16.91, 4.608566053972577
audiomarkdata_eu_39468170_0101101000110100, 0.81, 0.98, 18.57, 4.628807764687007
audiomarkdata_uk_39462284_0101000110011011, 0.88, 1.00, 15.71, 4.80638951073428
audiomarkdata_eo_30426725_1000011111100000, 1.00, 0.94, 19.22, 4.508960848747827
audiomarkdata_de_25051817_0111001111101101, 0.75, 0.99, 12.47, 4.678054775598452
audiomarkdata_uk_21336015_1110111000011100, 0.75, 1.00, 17.76, 4.813254072599868
audiomarkdata_it_25846885_1110111101111111, 0.88, 1.00, 16.15, 4.764117379657616
audiomarkdata_ca_31917407_1010100010001001, 0.81, 1.00, 19.31, 4.6057632876403565
audiomarkdata_lv_39538658_1011000001111011, 0.81, 0.97, 19.09, 4.638862515948952
audiomarkdata_en_20064985_1101111111111110, 0.81, 1.00, 13.53, 4.760724695919939
audiomarkdata_uk_23560471_1010001100000111, 0.81, 1.00, 14.27, 4.705560476989971
audiomarkdata_eu_39397275_1110101001001011, 0.94, 0.85, 15.20, 4.818574776148689
audiomarkdata_sw_29250954_0011000111101110, 0.81, 1.00, 18.04, 4.566213771929588
audiomarkdata_eo_36557440_1001101100110100, 0.81, 0.97, 17.05, 4.526055344510778
audiomarkdata_en_20299047_1001101100110100, 0.88, 1.00, 15.73, 4.834722122652682
audiomarkdata_es_19264563_1111111110010011, 0.88, 0.93, 17.32, 4.635619128583295
audiomarkdata_en_22810152_0111001001110010, 0.88, 1.00, 21.00, 4.630190488876226
audiomarkdata_ja_24523882_1111001000111100, 0.75, 0.93, 18.23, 4.738243468913848
audiomarkdata_ru_21866966_0101110111101110, 0.88, 1.00, 20.13, 4.763061415127832
audiomarkdata_eo_26892715_0000111010100100, 0.88, 0.99, 14.82, 4.623059408090592
audiomarkdata_eu_39403667_1101111111110100, 0.88, 1.00, 21.44, 4.966388820915016
audiomarkdata_it_23738947_0111011100111100, 0.69, 1.00, 16.28, 4.750457395515533
audiomarkdata_zh-HK_33043161_1001110111001110, 0.94, 0.98, 17.71, 4.451004634479796
audiomarkdata_hu_36642514_0100001010100110, 0.88, 1.00, 17.92, 4.736920935388203
audiomarkdata_zh-TW_23349180_0010011100000110, 0.75, 1.00, 20.35, 4.701335393711134
audiomarkdata_ca_18305192_1110010111011111, 0.75, 1.00, 22.24, 4.839433735490804
audiomarkdata_sw_36104374_0111110111101110, 0.94, 1.00, 21.52, 4.75919116958352
audiomarkdata_hu_25171082_1000000010010010, 1.00, 0.98, 13.42, 4.390071940824042
audiomarkdata_zh-TW_19234466_1110111001100100, 0.88, 0.95, 14.08, 4.261040365996387
audiomarkdata_ru_19644503_0000100100111001, 0.88, 0.95, 14.37, 4.741157416316012
audiomarkdata_uk_38101373_0010110001100101, 0.75, 0.96, 17.38, 4.812588178514453
audiomarkdata_ru_18922573_1011010001010101, 0.88, 0.91, 15.46, 4.542944730735282
audiomarkdata_yue_38913927_1000010111110011, 0.88, 0.98, 11.98, 4.580352126649677
audiomarkdata_es_34538554_1101011101011111, 0.81, 0.91, 16.40, 4.551717752142441
audiomarkdata_sw_39168367_1111100111111011, 0.88, 0.90, 13.62, 4.603555782090947
audiomarkdata_th_31870000_0010101101110010, 0.94, 0.99, 17.07, 4.650213615324808
audiomarkdata_eu_21332871_1001110000001110, 0.81, 1.00, 16.16, 4.852351184417243
audiomarkdata_eo_29326178_1010101001101110, 0.88, 0.95, 17.97, 4.507044257330147
audiomarkdata_ka_38263813_0110111101100111, 0.75, 1.00, 18.55, 4.492953118144535
audiomarkdata_ca_28845828_1011010000111000, 0.88, 0.98, 16.31, 4.728376465963695
audiomarkdata_th_27415668_0111010110100001, 0.81, 0.98, 18.03, 4.464376574171572
audiomarkdata_sw_28581475_0101010010111010, 0.88, 1.00, 17.86, 4.603510793209597
audiomarkdata_zh-CN_20490535_0101111010100100, 0.94, 1.00, 15.30, 4.701666632007982
audiomarkdata_hu_37069794_1010000010001001, 0.81, 0.88, 15.65, 4.724785119017028
audiomarkdata_fa_20934618_0110001000111110, 0.75, 1.00, 21.12, 4.521359109266992
audiomarkdata_zh-HK_32405410_0100111110011100, 0.88, 1.00, 18.38, 4.648167679049047
audiomarkdata_zh-TW_21439735_1010000010100101, 0.88, 1.00, 19.52, 4.838616574545128
audiomarkdata_zh-HK_22270047_1000011010000000, 1.00, 1.00, 15.63, 4.829996405472873
audiomarkdata_ka_34296756_0111001001000110, 0.81, 1.00, 18.74, 4.757604367223895
audiomarkdata_fa_26606276_1001100011100000, 1.00, 1.00, 18.94, 4.623495308359537
audiomarkdata_uk_21591153_0000101110111101, 0.75, 1.00, 16.68, 4.700923944392568
audiomarkdata_zh-TW_24792715_0011001111010011, 0.88, 1.00, 16.14, 4.756770515107459
audiomarkdata_ca_33447016_0101111101010000, 0.81, 1.00, 18.21, 4.521281358067733
audiomarkdata_en_23633497_1010101000000010, 1.00, 1.00, 18.10, 4.878506676027814
audiomarkdata_be_32181599_1000100101101111, 0.81, 0.95, 15.77, 4.73819489484987
audiomarkdata_eo_31769598_0100101001110001, 0.81, 1.00, 15.78, 4.6965585248602215
audiomarkdata_ta_30681188_1000011000110010, 0.94, 1.00, 21.01, 4.742171510009166
audiomarkdata_hu_27454288_1011101100111010, 0.88, 1.00, 13.57, 4.850087955804524
audiomarkdata_uk_21568643_1000010100100100, 0.94, 0.96, 16.96, 4.8587804078302135
audiomarkdata_zh-TW_31178120_1010001001110011, 0.94, 1.00, 19.68, 4.6691663488099815
audiomarkdata_be_26900613_0110100110010010, 0.81, 1.00, 17.61, 4.707167218467534
audiomarkdata_zh-HK_33013231_0100110010110000, 1.00, 0.94, 18.67, 4.607465562640097
audiomarkdata_yue_31428818_0110000110000001, 0.81, 0.98, 17.78, 4.715737493614761
audiomarkdata_th_27073915_1111010001001011, 0.81, 0.96, 16.04, 4.7035984133085025
audiomarkdata_ca_32487052_1001010011101011, 0.88, 1.00, 20.28, 4.652009805580179
audiomarkdata_eo_27655553_0001110010100111, 0.81, 0.98, 12.31, 4.67339983238696
audiomarkdata_de_19442373_1110001100111111, 0.81, 1.00, 19.05, 4.884528751599212
audiomarkdata_ru_29261194_0011001110010100, 0.81, 1.00, 17.32, 4.651688079094426
audiomarkdata_zh-CN_38878930_0110101001000010, 0.88, 1.00, 16.70, 4.463041355325098
audiomarkdata_th_25762551_1111010010100010, 1.00, 0.99, 16.60, 4.6793550649271385
audiomarkdata_yue_39103457_1000000010100000, 1.00, 1.00, 17.17, 4.656574218660003
audiomarkdata_ka_37419976_0010000000100001, 0.88, 0.88, 18.73, 4.834078889244204
audiomarkdata_sw_38744847_0101111010111101, 0.81, 0.99, 20.46, 4.758868870424339
audiomarkdata_hu_38153265_0101010001011001, 0.75, 0.97, 16.02, 4.724410436601436
audiomarkdata_sw_29546836_1001011001010001, 0.88, 1.00, 16.69, 4.504203146183323
audiomarkdata_hu_37158777_0000001110111001, 0.81, 1.00, 15.97, 4.77881433057718
audiomarkdata_mhr_31500232_1001111100101100, 0.81, 0.98, 15.04, 4.5740039860145085
audiomarkdata_mhr_37158678_0010101011111100, 0.81, 0.97, 18.97, 4.356954957099108
audiomarkdata_bn_36142906_1111111111000110, 0.94, 1.00, 13.81, 4.804650933032227
audiomarkdata_it_24812496_0000011011100011, 0.88, 1.00, 17.06, 4.76525147105382
audiomarkdata_eu_38863008_0001100011011000, 0.88, 0.97, 17.73, 4.513738226028957
audiomarkdata_uk_38232306_0010001010101010, 0.88, 0.97, 16.42, 4.550208558491252
audiomarkdata_eo_28941140_1110011000010000, 0.94, 1.00, 21.15, 4.5478314866993
audiomarkdata_ta_37324175_0010010010001001, 0.88, 0.83, 15.59, 4.783866114688123
audiomarkdata_zh-HK_35971554_0011100001101101, 0.69, 1.00, 14.57, 4.575043505279287
audiomarkdata_de_21363125_0100111111000011, 0.94, 1.00, 18.42, 4.603980065534598
audiomarkdata_th_31885841_0001001011010101, 0.81, 1.00, 18.54, 4.772571367138242
audiomarkdata_es_29276008_1111101101111100, 0.75, 0.86, 16.41, 4.721887527923355
audiomarkdata_th_28334912_1010111000000000, 0.94, 1.00, 16.88, 4.579164142353112
audiomarkdata_en_20025065_1001001111011101, 0.81, 1.00, 18.58, 4.8423048897830245
audiomarkdata_en_19627648_1110111000110001, 0.94, 1.00, 18.01, 4.850773387067845
audiomarkdata_fa_29076164_1111010000001001, 0.88, 0.98, 15.25, 4.730719224944591
audiomarkdata_bn_35961439_1000011010110100, 0.94, 0.97, 19.37, 4.830831849529476
audiomarkdata_lv_38631510_1100101011111100, 0.88, 1.00, 15.38, 4.619403087073974
audiomarkdata_be_26926006_1110101110011001, 0.94, 1.00, 18.83, 4.818322538987235
audiomarkdata_fa_38791179_0001000110011110, 0.81, 1.00, 17.02, 4.790752679619729
audiomarkdata_ca_35325815_1000000110110101, 0.75, 1.00, 16.46, 4.739012362010982
audiomarkdata_fr_20047567_0001101010111101, 0.75, 1.00, 19.89, 4.786827836979798
audiomarkdata_eo_20466806_0010000000010001, 0.81, 0.95, 14.27, 4.7320864379151715
audiomarkdata_th_36972129_0110000000011000, 0.81, 1.00, 16.17, 4.756926683952209
audiomarkdata_zh-CN_19747328_0100011001010100, 0.81, 1.00, 13.81, 4.44300074277778
audiomarkdata_be_27118680_1011101010101000, 0.94, 1.00, 18.15, 4.587524059912944
audiomarkdata_zh-HK_22948687_1111010011000110, 0.94, 1.00, 15.47, 4.589273302626981
audiomarkdata_fa_30962431_0100010010011000, 0.88, 1.00, 14.95, 4.801033735866537
audiomarkdata_lv_38577272_1001001111000010, 1.00, 1.00, 16.33, 4.699164030050203
audiomarkdata_uk_23560738_1011100110111100, 0.88, 1.00, 15.93, 4.667129739201346
audiomarkdata_ja_38964196_1110111110000111, 0.94, 1.00, 21.91, 4.853827642458298
audiomarkdata_ru_33195461_1000000010010100, 0.94, 1.00, 19.65, 4.7518881826347465
audiomarkdata_eo_24016834_1010110111110111, 0.81, 0.98, 18.36, 4.72130265677437
audiomarkdata_es_34267632_1100100100111101, 0.81, 1.00, 19.67, 4.756088782499126
audiomarkdata_uk_38236982_1000100100100011, 0.94, 0.99, 18.31, 4.745717531315129
audiomarkdata_hu_37069743_0000101101100001, 0.88, 0.98, 16.65, 4.789541225316734
audiomarkdata_ta_30454646_0010010101011011, 0.81, 1.00, 22.74, 4.829084908538727
audiomarkdata_ca_39203279_0000000001011010, 0.81, 1.00, 17.51, 4.5676871731655
audiomarkdata_bn_31706968_0101110110100001, 0.88, 1.00, 12.25, 4.603421502639993
audiomarkdata_sw_28994195_1000110011100011, 0.94, 1.00, 15.07, 4.774573183865236
audiomarkdata_fr_20480152_1101100011100110, 0.94, 0.96, 20.02, 4.659751998750935
audiomarkdata_mhr_31704789_0110110110100011, 0.81, 0.92, 18.14, 4.81025243295304
audiomarkdata_uk_23578822_0001111111111111, 0.75, 1.00, 19.13, 4.755357823061411
audiomarkdata_yue_39538386_0001101100111100, 0.75, 0.99, 16.74, 4.781706434982834
audiomarkdata_mhr_30980026_1010011110000111, 0.81, 1.00, 16.37, 4.73656256032804
audiomarkdata_be_26874153_1101110011100101, 0.88, 1.00, 19.14, 4.752351041958444
audiomarkdata_bn_36166092_1111011100011000, 0.88, 0.92, 19.78, 4.797302734638556
audiomarkdata_zh-HK_26561418_0100011110000100, 0.81, 1.00, 15.41, 4.61544055842332
audiomarkdata_uk_23561181_0101110001111101, 0.69, 1.00, 14.46, 4.643292831952418
audiomarkdata_bn_36263146_0101011001111110, 0.75, 1.00, 12.21, 4.407203293393714
audiomarkdata_ru_18920601_1100111111101101, 0.81, 1.00, 19.75, 4.546757408888488
audiomarkdata_bn_35598575_0101110001011010, 0.81, 1.00, 19.17, 4.66712851013572
audiomarkdata_fr_19121326_1100011110100010, 0.94, 0.95, 19.06, 4.66296731894786
audiomarkdata_fr_27631396_1011110111110101, 0.88, 1.00, 20.67, 4.868411390352878
audiomarkdata_eu_39409016_0110000001101111, 0.69, 1.00, 15.94, 4.9961062325955
audiomarkdata_zh-TW_22466429_1001111110111110, 0.81, 1.00, 18.35, 4.571672968476343
audiomarkdata_fa_30997684_1000110001000111, 0.81, 1.00, 18.77, 4.8112436756404815
audiomarkdata_yue_39136388_1100001111101001, 0.88, 1.00, 17.80, 4.533290227194179
audiomarkdata_eo_29283937_1101101110111101, 0.88, 1.00, 21.45, 4.845479342753587
audiomarkdata_it_21746388_0100101010101100, 0.88, 0.99, 16.07, 4.7406619493816775
audiomarkdata_es_33876559_1011110011010010, 1.00, 1.00, 18.62, 4.734955288164569
audiomarkdata_eu_38762254_0011111101111000, 0.75, 1.00, 19.65, 4.420329961864813
audiomarkdata_uk_22112072_1000111010000010, 1.00, 1.00, 9.25, 4.621567241569491
audiomarkdata_yue_38921605_1011110100000000, 0.75, 0.96, 21.33, 4.869054115768377
audiomarkdata_zh-TW_17414137_1110110000001011, 0.81, 1.00, 16.68, 4.541646569624566
audiomarkdata_eu_39378514_1010111011101001, 0.88, 1.00, 20.19, 4.717878590004562
audiomarkdata_zh-CN_22112622_1000010000100010, 0.94, 0.92, 12.19, 4.3803343619904425
audiomarkdata_ru_38403547_1011111000011001, 0.88, 1.00, 22.20, 4.91200841012814
audiomarkdata_it_19987870_1111100111011000, 0.88, 1.00, 17.83, 4.696536757524549
audiomarkdata_de_19549967_0110101111001010, 1.00, 1.00, 19.92, 4.485659919146328
audiomarkdata_zh-HK_24524066_1101000011001011, 0.88, 1.00, 20.14, 4.521228596132742
audiomarkdata_sw_29446564_1110010000010100, 0.88, 1.00, 22.11, 4.744814787429356
audiomarkdata_it_27196862_1111111100101011, 0.81, 0.92, 15.48, 4.426650432254351
audiomarkdata_ka_36883640_1101000011011100, 0.88, 1.00, 18.62, 4.888649580686578
audiomarkdata_lv_37705024_0100100100111000, 0.94, 1.00, 18.53, 4.415688282995408
audiomarkdata_ru_34899052_1010111101110011, 1.00, 0.95, 16.47, 4.511212825769459
audiomarkdata_es_34882859_0000101011011010, 0.88, 1.00, 19.48, 4.740594524733367
audiomarkdata_ca_30619680_1100110000000001, 0.88, 0.98, 17.66, 4.742834732801141
audiomarkdata_hu_37643720_0111110111011110, 0.88, 0.99, 15.55, 4.774256189085791
audiomarkdata_uk_33438476_0010111110111001, 0.75, 0.97, 18.46, 4.81097681096476
audiomarkdata_zh-TW_18880405_1111010011100011, 0.94, 1.00, 14.62, 4.492648252209533
audiomarkdata_mhr_31448049_0001111001000000, 0.88, 1.00, 15.83, 4.772476449291554
audiomarkdata_yue_35218078_0001001111011010, 0.88, 0.96, 18.06, 4.665965360952433
audiomarkdata_ru_19334776_1101000011101100, 0.88, 0.87, 17.17, 4.793240436964764
audiomarkdata_uk_32142560_0100111010010111, 0.81, 0.91, 21.24, 4.885777063559273
audiomarkdata_zh-TW_25471247_1110001001111000, 0.88, 1.00, 20.54, 4.900835135724182
audiomarkdata_eo_22231548_1100010101001011, 0.81, 1.00, 19.22, 4.7300038788748715
audiomarkdata_mhr_31848824_1110011010000001, 0.94, 1.00, 18.04, 4.859141223431124
audiomarkdata_sw_29195044_1111110110111101, 0.94, 0.97, 17.40, 4.791620731401552
audiomarkdata_fa_26951440_0001010111001100, 0.81, 0.97, 18.98, 4.64582676545465
audiomarkdata_ru_36821574_1100000010101010, 0.94, 0.98, 17.00, 4.556868222325187
audiomarkdata_zh-HK_33085286_0110110100111001, 0.88, 0.95, 18.30, 4.652192434256829
audiomarkdata_fa_24785472_1110101010001100, 0.88, 0.94, 19.42, 4.866089913965797
audiomarkdata_hu_27454289_0100110010000100, 0.94, 1.00, 13.79, 4.708475807974936
audiomarkdata_sw_29545290_1101000101101000, 0.88, 1.00, 15.97, 4.4122239650986605
audiomarkdata_bn_31706997_1011000101001011, 0.81, 0.99, 10.98, 4.553121245428926
audiomarkdata_ja_39063970_0011111111010001, 0.94, 1.00, 19.15, 4.7268410549516435
audiomarkdata_en_37501139_1001100100000110, 0.88, 1.00, 19.40, 4.779362995367082
audiomarkdata_bn_36147048_0000110101111101, 0.81, 0.90, 21.54, 4.781949091055361
audiomarkdata_ka_37355845_0110110110010001, 0.75, 1.00, 14.52, 4.720044542352032
audiomarkdata_fr_19798507_0100011110000111, 0.81, 0.95, 18.09, 4.815162578344449
audiomarkdata_it_32193574_0001011011100000, 0.94, 1.00, 19.08, 4.770850814904688
audiomarkdata_zh-CN_25566654_1000101101111000, 0.94, 1.00, 18.10, 4.642276591178986
audiomarkdata_de_21701621_1100001001100011, 0.88, 1.00, 17.27, 4.716791353185267
audiomarkdata_th_25939952_1100000010100000, 1.00, 1.00, 20.53, 4.587087135849232
audiomarkdata_mhr_35783258_1100001101111101, 0.75, 1.00, 16.59, 4.652252591913915
