Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_sw_39411519_1100001011001001, 0.69, 1.00, 10.76, 4.789809720736038
audiomarkdata_fr_20480152_1101100011100110, 0.75, 0.87, 19.82, 4.673324985376507
audiomarkdata_en_37501139_1001100100000110, 0.88, 0.97, 19.04, 4.751406579432974
audiomarkdata_ru_20450369_1011000011010001, 0.88, 0.92, 18.98, 4.548052368553063
audiomarkdata_ca_31719025_1010101111010011, 0.69, 0.98, 15.56, 4.4233116899264875
audiomarkdata_uk_23560473_0111110100110000, 0.81, 1.00, 11.24, 4.621867189504145
audiomarkdata_zh-TW_22466429_1001111110111110, 0.88, 1.00, 17.37, 4.552300928585463
audiomarkdata_eu_39414722_0001010111010000, 0.88, 1.00, 20.34, 4.651054829267651
audiomarkdata_lv_20113777_0000101011101110, 0.94, 1.00, 16.85, 4.575043187317127
audiomarkdata_es_33879669_1101011001001100, 0.81, 0.98, 17.78, 4.632754458732983
audiomarkdata_ka_37358231_0100100000011100, 0.94, 0.98, 17.33, 4.660864556621865
audiomarkdata_uk_23561181_0101110001111101, 0.81, 1.00, 14.01, 4.647713969940286
audiomarkdata_yue_38992169_1101010100111100, 0.81, 0.92, 15.14, 4.668211983161179
audiomarkdata_ka_37352913_1001011000100011, 0.75, 1.00, 20.20, 4.716993457857926
audiomarkdata_eu_38808641_0001011111111110, 0.88, 0.75, 17.86, 4.543334588735106
audiomarkdata_eu_39566996_0100110101110110, 0.81, 0.97, 19.21, 4.660833778982521
audiomarkdata_ta_28385350_1011100001110010, 0.69, 0.89, 17.81, 4.547767485240552
audiomarkdata_zh-CN_38878717_0110110111101111, 0.88, 0.97, 18.71, 4.525842502732784
audiomarkdata_zh-CN_31406388_1110000000100111, 0.88, 0.97, 14.41, 4.543106009820751
audiomarkdata_th_35220075_0000011110100101, 0.75, 1.00, 15.85, 4.566307304076211
audiomarkdata_bn_35872860_1111100000101011, 0.81, 0.69, 18.78, 4.366494890226001
audiomarkdata_mhr_31727024_0110001101110100, 0.81, 1.00, 16.36, 4.6489590997261505
audiomarkdata_th_31877168_1001000010001001, 0.81, 1.00, 18.64, 4.739989217315348
audiomarkdata_sw_39496110_0100000111011111, 0.88, 1.00, 16.49, 4.802676564643742
audiomarkdata_fr_19005657_0101110010000010, 0.81, 0.99, 19.07, 4.660135358006135
audiomarkdata_zh-CN_31406377_1101110111111101, 0.81, 1.00, 16.00, 4.581131901586069
audiomarkdata_it_20321151_0101111101001101, 0.94, 0.99, 17.05, 4.523133861272556
audiomarkdata_ru_38055442_0100011010001110, 0.88, 0.89, 19.92, 4.521228349907234
audiomarkdata_mhr_31739352_1001101100000011, 0.75, 0.85, 15.87, 4.406525570450503
audiomarkdata_fa_21090015_1111011011001101, 0.81, 0.83, 15.85, 4.658065756601317
audiomarkdata_th_36999176_1100111100010011, 0.69, 1.00, 15.76, 4.6526042758139186
audiomarkdata_lv_38560928_1000111001010101, 0.75, 1.00, 13.87, 4.59585906352963
audiomarkdata_ka_37268118_0111011110111010, 0.75, 1.00, 19.44, 4.544739295862888
audiomarkdata_uk_36921205_0000110011000110, 0.75, 0.95, 14.90, 4.779461320146134
audiomarkdata_ca_24737192_0000010111100001, 0.81, 0.97, 17.73, 4.614068407602792
audiomarkdata_ja_38847203_1101101011101010, 0.81, 0.97, 18.09, 4.795709196186996
audiomarkdata_de_27394620_0000101010011101, 0.94, 1.00, 16.89, 4.774932226737984
audiomarkdata_zh-CN_22101852_1000010000010000, 0.62, 0.98, 19.10, 4.5850321898556645
audiomarkdata_hu_37158777_0000001110111001, 0.69, 1.00, 15.84, 4.761640013871873
audiomarkdata_hu_27697654_1101000111011100, 0.75, 0.97, 15.29, 4.667062093547357
audiomarkdata_mhr_36463297_1011001001011010, 0.81, 0.92, 17.38, 4.605319731449977
audiomarkdata_ka_37355885_0001101001110010, 0.81, 0.88, 17.50, 4.711489117938761
audiomarkdata_eo_25462529_1110100001001010, 0.75, 0.99, 19.27, 4.671079155357012
audiomarkdata_en_22810152_0111001001110010, 0.75, 1.00, 20.78, 4.630551948118191
audiomarkdata_zh-CN_38589210_0010010001110101, 0.81, 1.00, 21.01, 4.866588020623861
audiomarkdata_ka_37377749_0011101110010010, 0.88, 1.00, 18.15, 4.660866958190403
audiomarkdata_sw_39406058_1000010011001010, 0.81, 1.00, 18.83, 4.512168596397631
audiomarkdata_fr_19775937_0011111001010101, 0.69, 0.85, 20.40, 4.832704042370929
audiomarkdata_zh-TW_37691124_1110101010011000, 0.69, 1.00, 13.96, 4.525968025101834
audiomarkdata_fa_30997684_1000110001000111, 0.62, 1.00, 18.37, 4.663388689372561
audiomarkdata_it_20000858_1100101001001001, 0.62, 1.00, 15.95, 4.709521882240815
audiomarkdata_eu_19510268_1111001010101111, 0.81, 1.00, 12.07, 4.466539904848323
audiomarkdata_en_23618573_1011110100101110, 0.81, 1.00, 19.25, 4.790130566464149
audiomarkdata_de_20363543_1100001010100101, 0.81, 1.00, 15.91, 4.659346205035609
audiomarkdata_zh-HK_23612045_0010101111011010, 0.81, 0.98, 16.25, 4.741853738133232
audiomarkdata_ja_39049584_1111100010000110, 0.81, 1.00, 16.41, 4.722939490279688
audiomarkdata_zh-HK_32360953_1110001111110110, 0.81, 0.95, 22.46, 4.75969712653311
audiomarkdata_fr_17838770_0110101000111011, 0.88, 1.00, 13.96, 4.608658615700848
audiomarkdata_zh-CN_25934558_0001011101011101, 0.88, 0.83, 16.69, 4.375397636178272
audiomarkdata_ka_37377588_1110101001111111, 0.94, 0.95, 16.95, 4.777120076770734
audiomarkdata_zh-HK_32980858_0011000001100110, 0.88, 1.00, 19.68, 4.754727242176837
audiomarkdata_ja_38853464_1010010000111100, 0.69, 1.00, 22.14, 4.7691322388352075
audiomarkdata_lv_38691766_1000011000100110, 0.62, 1.00, 15.80, 4.60221829483943
audiomarkdata_eo_29292971_1100111100001010, 0.81, 0.87, 18.74, 4.613126469024161
audiomarkdata_ca_19894600_0111101011100101, 0.81, 0.91, 20.21, 4.76244678062477
audiomarkdata_zh-TW_31278762_1101011000101100, 0.75, 0.99, 12.88, 4.652329385768199
audiomarkdata_eo_26025073_0100001110000111, 0.69, 0.99, 20.78, 4.7610442339299155
audiomarkdata_zh-HK_33096588_0100001010100010, 0.69, 1.00, 14.98, 4.537703986295441
audiomarkdata_eu_39247280_0111010001011011, 0.69, 0.98, 19.12, 4.553715129832914
audiomarkdata_de_37468491_0100101101110111, 0.94, 0.94, 17.55, 4.799201950979251
audiomarkdata_de_19855865_1100100100010110, 0.88, 0.96, 16.11, 4.85099715427571
audiomarkdata_ru_29111581_1110010010011011, 0.81, 1.00, 11.89, 4.564092434148791
audiomarkdata_ru_19568456_0110101010110010, 0.75, 1.00, 21.45, 4.781870898614621
audiomarkdata_bn_35868031_1111101101011000, 0.75, 1.00, 18.67, 4.68835341913352
audiomarkdata_eo_24016834_1010110111110111, 0.75, 0.96, 18.24, 4.7216050283909246
audiomarkdata_fa_31829685_0010000111110010, 0.75, 0.99, 20.94, 4.841793047089976
audiomarkdata_zh-CN_33454076_0000001100001000, 0.88, 0.92, 14.21, 4.683684841395261
audiomarkdata_hu_37428845_1111111001010111, 0.62, 0.94, 11.33, 4.776018849926228
audiomarkdata_ka_37349076_1100000100111001, 0.75, 0.98, 18.64, 4.837271444478675
audiomarkdata_en_22147890_0010011111100100, 0.75, 1.00, 16.99, 4.377618399161908
audiomarkdata_en_25110207_1100110100100110, 0.81, 0.96, 17.39, 4.814671576438678
audiomarkdata_bn_36248074_0010001111010001, 0.81, 0.94, 9.29, 4.698174098746617
audiomarkdata_ca_35314438_0101001000111010, 0.81, 0.99, 17.57, 4.806983547245175
audiomarkdata_lv_39226749_1101110110010101, 0.81, 1.00, 18.52, 4.534397985365013
audiomarkdata_th_26459985_0000000110011101, 0.81, 1.00, 19.52, 4.594702266927062
audiomarkdata_th_32082594_1101111000001010, 0.81, 1.00, 14.90, 4.599578818133772
audiomarkdata_uk_30984126_0011111100111111, 0.81, 1.00, 19.75, 4.79957587068812
audiomarkdata_th_25770356_0110001001110110, 0.81, 0.92, 17.93, 4.7811014839940045
audiomarkdata_hu_36642514_0100001010100110, 0.75, 0.91, 19.13, 4.658342998857687
audiomarkdata_hu_26533489_0101011111111001, 0.81, 0.93, 17.90, 4.763370293918716
audiomarkdata_th_37080760_1111100011111011, 0.75, 1.00, 16.32, 4.486384298475642
audiomarkdata_ta_27980686_1011001111001111, 0.88, 0.94, 16.66, 4.5895339621540785
audiomarkdata_bn_35865272_0000010111110101, 0.88, 0.98, 20.80, 4.580880402648472
audiomarkdata_fa_20995613_1101010101111111, 0.88, 1.00, 19.80, 4.8185697010085065
audiomarkdata_uk_21724744_1101011100101001, 0.88, 0.96, 17.88, 4.600241226607985
audiomarkdata_hu_26425189_1000001110010111, 0.81, 0.92, 19.75, 4.466064675999859
audiomarkdata_it_25608539_0001010000000010, 0.69, 0.94, 19.55, 4.856772075435205
audiomarkdata_ca_32487052_1001010011101011, 0.94, 0.87, 19.34, 4.693279164184071
audiomarkdata_de_23813906_1110010111001110, 0.88, 1.00, 18.41, 4.591513798350866
audiomarkdata_be_27264451_1001110111000011, 0.69, 1.00, 21.35, 4.707550420628338
audiomarkdata_zh-TW_20767876_0011101111111101, 0.88, 0.95, 17.37, 4.744883314855527
audiomarkdata_zh-HK_33043940_0000010111001000, 0.88, 0.92, 18.09, 4.577264076924066
audiomarkdata_eo_25072532_1000001110101001, 0.75, 1.00, 18.35, 4.796607615600006
audiomarkdata_zh-HK_35013802_0111101101000101, 0.75, 1.00, 18.26, 4.779636344549612
audiomarkdata_fa_23402674_0000111001111000, 0.81, 1.00, 16.87, 4.480175320276167
audiomarkdata_zh-TW_18773394_0010111111111111, 0.94, 1.00, 22.26, 4.619559863365007
audiomarkdata_th_28513476_1001110100001101, 0.81, 0.98, 17.00, 4.725459975692865
audiomarkdata_ka_34306344_1001000100101001, 0.81, 0.99, 20.46, 4.670858776556511
audiomarkdata_hu_23663631_1010111000111011, 0.81, 0.99, 13.97, 4.47670933308919
audiomarkdata_zh-CN_20557123_1110000101000000, 0.75, 0.93, 17.01, 4.586853431449446
audiomarkdata_eu_38820657_0111000010011010, 0.88, 0.99, 12.31, 4.5628797765503375
audiomarkdata_ca_30934121_1101100011001110, 0.75, 0.92, 12.52, 4.673751134911201
audiomarkdata_zh-TW_30336526_1001100110001101, 0.81, 1.00, 15.51, 4.6546025623610054
audiomarkdata_zh-CN_39062754_1100110000111011, 0.81, 1.00, 16.18, 4.769689771455862
audiomarkdata_bn_36263146_0101011001111110, 0.94, 0.92, 11.57, 4.430968473837982
audiomarkdata_ja_38865473_1000010001100010, 0.62, 1.00, 15.43, 4.622327774256576
audiomarkdata_zh-CN_19716402_0101010111100101, 0.88, 1.00, 19.87, 4.663175808774804
audiomarkdata_hu_23632132_1011101001000101, 0.62, 1.00, 18.46, 4.46900666218246
audiomarkdata_ru_32271677_0011100111101010, 0.81, 0.95, 17.50, 4.729329157361673
audiomarkdata_sw_29022374_1011110110111100, 0.81, 0.95, 14.23, 4.788303501327876
audiomarkdata_es_23954620_0011101111001101, 0.88, 0.99, 16.41, 4.699145655913907
audiomarkdata_eo_25257454_0111011000011111, 0.81, 0.93, 14.23, 4.778894088110465
audiomarkdata_uk_21568643_1000010100100100, 0.69, 0.89, 17.40, 4.8657200446591435
audiomarkdata_zh-HK_39057832_1101100010110111, 0.75, 0.98, 19.44, 4.692691990511135
audiomarkdata_en_32248752_1100101001111000, 0.69, 0.99, 17.32, 4.658205394500729
audiomarkdata_eu_39226044_1010100011100100, 0.81, 1.00, 18.23, 4.57030621569469
audiomarkdata_es_34256983_1110010100100101, 0.69, 0.99, 16.76, 4.719213529380179
audiomarkdata_eu_38772443_1110101010000000, 0.81, 1.00, 19.95, 4.582153999960249
audiomarkdata_zh-HK_33014777_0110000011011110, 0.88, 0.94, 20.51, 4.588240097237528
audiomarkdata_bn_31706997_1011000101001011, 0.81, 0.90, 11.47, 4.582373272636783
audiomarkdata_th_32083072_0100000110100101, 0.75, 1.00, 15.95, 4.6681443299542975
audiomarkdata_yue_34040750_0110110100001110, 0.94, 0.98, 16.11, 4.746555457098418
audiomarkdata_eo_28941140_1110011000010000, 0.81, 1.00, 21.62, 4.591185557782357
audiomarkdata_bn_35697211_0100001111111001, 0.69, 1.00, 18.74, 4.677825994634783
audiomarkdata_es_34530861_1011000101101100, 0.94, 0.94, 20.61, 4.686540232092398
audiomarkdata_eo_27801041_1101001001001101, 0.69, 1.00, 18.04, 4.630140279405462
audiomarkdata_uk_37993576_1001110110111110, 0.94, 1.00, 22.27, 4.711258040617791
audiomarkdata_uk_38236982_1000100100100011, 0.69, 1.00, 18.64, 4.816516371262455
audiomarkdata_de_23803493_0110100111010101, 0.81, 0.97, 17.75, 4.406318275571268
audiomarkdata_ka_38271025_1010010000010000, 0.69, 0.99, 20.27, 4.510075281514109
audiomarkdata_eu_38976613_1001111110001001, 0.69, 0.99, 20.13, 4.619149231554252
audiomarkdata_zh-CN_33433165_1010001011010101, 0.94, 1.00, 20.62, 4.481264536744288
audiomarkdata_eu_21795393_1110010011101011, 0.94, 0.96, 16.44, 4.781643116594264
audiomarkdata_sw_37225215_1100111100000010, 0.75, 1.00, 20.02, 4.59614961308188
audiomarkdata_de_21849137_1111100011101101, 0.88, 1.00, 14.56, 4.578532903418466
audiomarkdata_fa_31127149_0100100101010010, 0.81, 0.98, 17.77, 4.8411679222319455
audiomarkdata_ja_37450406_0000110001101111, 0.81, 1.00, 18.10, 4.454819268930208
audiomarkdata_ja_39425244_1110010010110011, 0.94, 1.00, 19.25, 4.631919616775504
audiomarkdata_mhr_36391926_1100110111011111, 0.81, 0.98, 18.14, 4.434246805078141
audiomarkdata_uk_21336014_1010111010101100, 0.75, 1.00, 17.84, 4.752546352117798
audiomarkdata_eo_27949210_0001101001101100, 0.88, 1.00, 18.13, 4.7150585504055655
audiomarkdata_mhr_32836935_1110100010000101, 0.88, 1.00, 17.88, 4.6195841257311105
audiomarkdata_it_19983751_1011110101111101, 0.81, 0.90, 19.11, 4.60977523655528
audiomarkdata_yue_39352529_0010100111011111, 0.81, 1.00, 15.24, 4.652388594621342
audiomarkdata_de_18675713_0000010010000110, 0.75, 1.00, 17.61, 4.6136457788891825
audiomarkdata_lv_38631510_1100101011111100, 0.75, 0.98, 15.57, 4.6420770375172165
audiomarkdata_zh-HK_24524066_1101000011001011, 0.75, 0.85, 20.38, 4.512717662008845
audiomarkdata_be_27785129_0011001101000100, 0.94, 0.98, 16.58, 4.678653677386665
audiomarkdata_eo_29919388_1000010001001001, 0.81, 0.47, 17.30, 4.551583183044442
audiomarkdata_de_31915023_0011010111000111, 0.81, 1.00, 18.94, 4.772321484897361
audiomarkdata_uk_21639338_0010101001010111, 0.81, 1.00, 15.52, 4.4583995085661225
audiomarkdata_eo_28234654_1001001000010011, 0.69, 1.00, 19.24, 4.552056252774245
audiomarkdata_uk_23700512_1001010001100001, 0.88, 0.97, 16.70, 4.771057269528688
audiomarkdata_yue_33999364_0011110101100000, 0.81, 0.99, 16.33, 4.563783364488916
audiomarkdata_lv_39213724_0010110101100111, 0.81, 0.97, 17.12, 4.6792941737771985
audiomarkdata_de_23784682_1000100011100011, 0.81, 1.00, 15.64, 4.809432750517007
audiomarkdata_zh-HK_33922445_1111000101001111, 0.88, 1.00, 15.02, 4.689147300252847
audiomarkdata_en_20540390_0100111001101001, 0.88, 0.93, 10.64, 4.2522140372285175
audiomarkdata_es_34927799_1011111001111111, 0.75, 1.00, 18.44, 4.7031521398575595
audiomarkdata_ta_20322915_1110101110001000, 0.69, 0.97, 19.93, 4.899763860626798
audiomarkdata_zh-TW_31293879_1110000011100101, 0.88, 1.00, 20.23, 4.516735023630338
audiomarkdata_th_25853626_0101000010101111, 0.81, 1.00, 20.48, 4.5591268732840735
audiomarkdata_en_20842455_0001100001010010, 0.75, 0.97, 15.42, 4.610039608662078
audiomarkdata_en_30678394_1001101011101010, 0.81, 0.96, 18.79, 4.715517685098795
audiomarkdata_ja_39045182_0011001110101000, 0.62, 0.94, 15.53, 4.746976978328358
audiomarkdata_ta_28097881_0010111011110100, 0.81, 0.99, 20.55, 4.733316788539891
audiomarkdata_be_26985396_0101111111001000, 0.81, 0.92, 20.71, 4.829014562316349
audiomarkdata_zh-HK_22448966_0010000011000001, 0.88, 1.00, 15.55, 4.493522915624173
audiomarkdata_eo_28209448_1001001100000110, 0.81, 0.87, 20.80, 4.7324954027635115
audiomarkdata_mhr_38657220_0110000111010001, 0.69, 0.98, 15.20, 4.56013932586545
audiomarkdata_eu_39490025_1100101100000010, 0.81, 1.00, 15.12, 4.347707468493063
audiomarkdata_be_26874153_1101110011100101, 0.88, 1.00, 18.65, 4.722721425475756
audiomarkdata_sw_29580246_1010100100010010, 0.81, 0.98, 17.25, 4.542910359260952
audiomarkdata_ru_21866966_0101110111101110, 1.00, 0.90, 20.04, 4.747557404184433
audiomarkdata_sw_29470570_1001100101101100, 0.88, 0.99, 14.27, 4.4699579912383625
audiomarkdata_mhr_36343651_0110100001101100, 0.88, 0.88, 18.06, 4.7180716949277395
audiomarkdata_ja_25125135_1011100010100100, 0.75, 1.00, 11.82, 4.700458587261778
audiomarkdata_ca_32505864_0100110111111000, 0.75, 1.00, 15.69, 4.709413915375444
audiomarkdata_be_27192632_1011010110100011, 0.75, 0.71, 18.07, 4.672249936803382
audiomarkdata_es_33762687_1001010010000111, 0.69, 0.96, 19.08, 4.677996835227673
audiomarkdata_yue_38928741_0101100101000110, 0.88, 1.00, 19.39, 4.696309975188292
audiomarkdata_mhr_31499808_1100100101101110, 0.88, 0.99, 15.70, 4.502246876074544
audiomarkdata_ka_38950229_1010111101011001, 0.81, 0.96, 20.54, 4.842280380904992
audiomarkdata_de_20515102_1111000100010111, 0.81, 1.00, 16.94, 4.830292546161438
audiomarkdata_bn_36166092_1111011100011000, 0.75, 0.97, 19.29, 4.756154113829713
audiomarkdata_zh-CN_32535560_1000010100101110, 0.81, 0.98, 15.80, 4.785602400903232
audiomarkdata_fr_34827822_1111001001010010, 0.75, 0.91, 18.26, 4.479552212746845
audiomarkdata_ja_25915073_0110111110011111, 0.88, 0.98, 16.59, 4.594710665119616
audiomarkdata_yue_39103912_0110011010001011, 0.81, 0.98, 15.83, 4.606287141847547
audiomarkdata_eo_20427656_1010101100011011, 0.81, 0.93, 13.53, 4.694721032180014
audiomarkdata_zh-HK_26562312_0101111101001001, 0.81, 0.98, 18.80, 4.767943847716221
audiomarkdata_ca_30710116_0100110100011000, 0.88, 1.00, 18.88, 4.84673787435444
audiomarkdata_fr_19430584_1110100000011010, 0.81, 0.97, 13.47, 4.764296305118272
audiomarkdata_ru_18910113_0110001011101010, 0.75, 0.94, 19.21, 4.446515423136517
audiomarkdata_ru_26947462_1010110000110101, 0.75, 0.96, 13.95, 4.74015216759309
audiomarkdata_mhr_31606942_0010100100011110, 1.00, 1.00, 18.13, 4.591998661571818
audiomarkdata_ca_19834926_1001011001011001, 0.69, 0.99, 15.94, 4.841007863513243
audiomarkdata_ja_38920918_0111100001001010, 0.81, 0.76, 19.53, 4.446697880995266
audiomarkdata_zh-TW_17636674_0001011101010001, 0.88, 1.00, 16.12, 4.801031863607219
audiomarkdata_be_26791936_1100010100100100, 0.75, 0.98, 17.09, 4.756500030278372
audiomarkdata_bn_31706771_1010111011100111, 0.81, 1.00, 16.00, 4.716061904420763
audiomarkdata_de_31915745_0011000001000100, 0.88, 0.99, 17.77, 4.813231876612919
audiomarkdata_fr_38820240_0101010000011010, 0.81, 0.95, 20.82, 4.542634358809319
audiomarkdata_uk_30595312_1011011001001001, 0.88, 0.99, 17.12, 4.303071429584608
audiomarkdata_ja_37601194_0000010111011101, 0.94, 0.96, 19.06, 4.450797066120904
audiomarkdata_ca_36469287_0011011101011000, 0.88, 0.94, 16.54, 4.828760043920432
audiomarkdata_ru_36970262_1010000110110000, 0.75, 0.93, 20.69, 4.4724068652976445
audiomarkdata_bn_36174469_0011001111110110, 0.81, 0.93, 20.66, 4.567215648595412
audiomarkdata_zh-TW_22004924_0001110010011011, 0.75, 0.97, 15.21, 4.698405895173647
audiomarkdata_hu_37381912_1001110101011011, 0.69, 0.99, 19.62, 4.692205153277134
audiomarkdata_lv_38401124_1110110001111111, 0.81, 1.00, 20.01, 4.5892281779789394
audiomarkdata_ta_27305739_1000110110000010, 0.81, 0.71, 15.18, 4.490956121502284
audiomarkdata_eu_39109183_1111100101101011, 0.81, 0.97, 17.51, 4.852504010941497
audiomarkdata_fa_38606204_1010001111110011, 0.94, 1.00, 15.93, 4.77760452756024
audiomarkdata_zh-HK_32980910_0100001110000101, 0.75, 1.00, 16.70, 4.711888617713499
audiomarkdata_ta_31502514_0111010100011000, 0.88, 0.90, 16.43, 4.509062795349087
audiomarkdata_ja_38850386_0010011000000100, 0.69, 0.88, 19.61, 4.733294718378839
audiomarkdata_be_27167043_0111100000011110, 0.94, 0.91, 18.43, 4.585633926132191
audiomarkdata_th_32014736_1110011000111101, 0.81, 1.00, 20.69, 4.781790106878175
audiomarkdata_be_26858451_1100110110001101, 0.81, 1.00, 18.27, 4.635878262341025
audiomarkdata_de_21957446_1110010011100000, 0.94, 0.98, 15.93, 4.2602663487444365
audiomarkdata_de_17829224_0101110110111001, 0.81, 1.00, 18.31, 4.750208538710234
audiomarkdata_it_25384871_1001100000100110, 0.75, 1.00, 17.93, 4.757576244558371
audiomarkdata_eu_38725916_1011010001110111, 0.75, 0.99, 18.28, 4.6894901418640185
audiomarkdata_es_34780856_0110011111010110, 0.88, 0.86, 16.40, 4.489593369146681
audiomarkdata_lv_37783875_0010010100001001, 0.75, 1.00, 8.96, 4.548630587184152
audiomarkdata_lv_38783981_0101000011010001, 0.75, 1.00, 21.02, 4.441723488414661
audiomarkdata_fa_31127014_1101010110111000, 0.62, 0.98, 15.95, 4.874043237047747
audiomarkdata_ja_24523882_1111001000111100, 0.62, 0.92, 18.16, 4.747362663145671
audiomarkdata_lv_37724162_1111111001111101, 0.81, 0.99, 16.94, 4.566259668141249
audiomarkdata_ca_20560354_0110111111111101, 0.94, 0.92, 15.40, 4.6712422982246045
audiomarkdata_eo_19819353_1100010010100101, 0.94, 1.00, 20.95, 4.642993457049307
audiomarkdata_bn_35865715_1000011110010110, 0.69, 0.97, 15.57, 4.601712721444014
audiomarkdata_es_34313164_0111100101011110, 0.94, 0.99, 21.14, 4.605703014293785
audiomarkdata_ka_38357208_1001100011110101, 0.75, 1.00, 17.54, 4.753014725078203
audiomarkdata_mhr_38700393_0011001111110011, 0.81, 0.93, 17.63, 4.636391151852707
audiomarkdata_ru_23708577_1000000100000110, 0.81, 1.00, 20.63, 4.7817790343750985
audiomarkdata_ja_39063970_0011111111010001, 0.81, 1.00, 20.31, 4.757278694871344
audiomarkdata_hu_23735307_1001001000110101, 0.81, 0.99, 11.95, 4.642969680707339
audiomarkdata_mhr_36387565_1101000111111010, 0.81, 1.00, 18.52, 4.484030226671018
audiomarkdata_uk_23560738_1011100110111100, 0.75, 1.00, 16.27, 4.734407653725549
audiomarkdata_en_24813107_1110101000011001, 0.75, 1.00, 16.44, 4.827561235023281
audiomarkdata_zh-CN_22112622_1000010000100010, 0.56, 0.94, 12.48, 4.359894195908521
audiomarkdata_bn_35418605_0101000010111011, 0.81, 1.00, 19.85, 4.529090046627066
audiomarkdata_fa_21843975_1000110000011010, 0.75, 0.90, 16.67, 4.775261817007974
audiomarkdata_fa_25141958_1010001100100100, 0.75, 1.00, 12.55, 4.610361750917668
audiomarkdata_yue_35349009_0100101111001011, 0.75, 1.00, 16.85, 4.6076347014435735
audiomarkdata_en_25526741_1001010110101010, 0.69, 0.98, 12.63, 4.630102862163278
audiomarkdata_mhr_37349686_1011001111101100, 0.69, 0.94, 17.35, 4.416803399973872
audiomarkdata_be_28945740_0101100001000110, 0.81, 0.98, 17.30, 4.568438689963529
audiomarkdata_en_207575_1010000010010011, 0.88, 1.00, 14.41, 4.726851104025923
audiomarkdata_en_19899146_1010000110100101, 0.75, 1.00, 18.78, 4.817071516202693
audiomarkdata_fa_28654465_0001001100011011, 0.81, 1.00, 17.17, 4.787042481737154
audiomarkdata_es_34780841_0001101001011101, 0.81, 0.94, 17.50, 4.742999550229264
audiomarkdata_th_36972129_0110000000011000, 0.81, 1.00, 15.92, 4.7796996684670185
audiomarkdata_zh-TW_36903808_0010010000011000, 0.75, 0.96, 17.12, 4.6701899428077125
audiomarkdata_eo_27607599_0101000001101010, 0.88, 0.99, 17.87, 4.604578264588533
audiomarkdata_ca_38447039_0011001101101111, 0.88, 0.97, 18.07, 4.797918192954368
audiomarkdata_ru_23930975_1101100110001001, 0.62, 1.00, 16.31, 4.531686534571474
audiomarkdata_ka_37419976_0010000000100001, 0.81, 1.00, 19.39, 4.839472728525232
audiomarkdata_ca_32455471_1001011100101100, 0.88, 0.93, 16.01, 4.6585525236102505
audiomarkdata_mhr_36473133_0101001011100011, 0.81, 0.89, 16.05, 4.651986438029697
audiomarkdata_hu_23658855_0001011100101010, 0.81, 0.94, 11.97, 4.502014180458436
audiomarkdata_mhr_31620825_1111110000101000, 0.88, 0.96, 16.29, 4.487808048649721
audiomarkdata_th_27415668_0111010110100001, 0.81, 0.80, 17.84, 4.4678119065936315
audiomarkdata_lv_37702827_0010010011110101, 0.88, 0.96, 14.78, 4.581263266690785
audiomarkdata_uk_26966902_0000011100101000, 0.81, 0.96, 13.70, 4.678244925330793
audiomarkdata_sw_28977757_1110100100101101, 0.81, 1.00, 14.70, 4.829086344837977
audiomarkdata_th_32328116_1111011101000000, 1.00, 0.99, 14.49, 4.738277080098092
audiomarkdata_mhr_31500232_1001111100101100, 0.88, 0.97, 14.26, 4.564201177538729
audiomarkdata_fr_38821821_1011110011000101, 0.75, 0.90, 21.47, 4.466415850912513
audiomarkdata_sw_39421020_0101110011100100, 0.81, 0.78, 15.67, 4.337588754575856
audiomarkdata_uk_21515643_0110001000011100, 0.81, 1.00, 16.37, 4.710541783500376
audiomarkdata_th_25841357_1000011100010111, 0.75, 0.94, 15.53, 4.37267984360591
audiomarkdata_yue_33120770_1011111110011100, 0.94, 1.00, 16.94, 4.67299233080312
audiomarkdata_mhr_36342820_1101010101111100, 0.81, 1.00, 11.63, 4.577528352342047
audiomarkdata_fr_19121326_1100011110100010, 0.75, 1.00, 20.11, 4.673409158263331
audiomarkdata_hu_37079341_1011001010110010, 0.88, 0.93, 16.46, 4.5273019426567025
audiomarkdata_ta_28416205_1111101010001100, 0.81, 1.00, 19.77, 4.559082375101882
audiomarkdata_es_20854213_0001010100100011, 0.69, 0.98, 17.82, 4.675265229572821
audiomarkdata_hu_23634580_0010111101011111, 0.88, 1.00, 18.19, 4.733263570244402
audiomarkdata_fr_30624425_1011011011010101, 0.94, 1.00, 20.39, 4.729009777625465
audiomarkdata_de_24582826_1011111101000101, 0.75, 0.91, 19.38, 4.6695126515695895
audiomarkdata_en_21440324_1111000100110111, 0.81, 1.00, 11.60, 4.664977725970125
audiomarkdata_eu_38804911_0110001000011001, 0.81, 0.90, 15.80, 4.603787382839635
audiomarkdata_de_36481443_0011011101110001, 0.88, 0.99, 16.84, 4.583436282930027
audiomarkdata_fa_31133507_1001011111100010, 0.88, 1.00, 18.65, 4.765592712810845
audiomarkdata_fr_30456196_1110110101000100, 0.81, 0.98, 20.09, 4.6750794525037875
audiomarkdata_zh-TW_17414137_1110110000001011, 0.69, 0.95, 16.20, 4.5113512016955575
audiomarkdata_uk_21555853_0100011000001100, 0.81, 1.00, 16.79, 4.579981826620699
audiomarkdata_yue_39538386_0001101100111100, 0.94, 0.99, 16.73, 4.796667391855641
